timestamp,true_value,pred_value
1998/8/17 0:00,0.4683,0.43159767985343933
1998/8/18 0:00,0.4741,0.4319117069244385
1998/8/19 0:00,0.4696,0.4321465790271759
1998/8/20 0:00,0.47085,0.4320281744003296
1998/8/21 0:00,0.46995,0.4323323965072632
1998/8/22 0:00,0.47425,0.43235689401626587
1998/8/23 0:00,0.47325,0.4321731626987457
1998/8/24 0:00,0.4779,0.43298062682151794
1998/8/25 0:00,0.47845,0.43328163027763367
1998/8/26 0:00,0.4835,0.4336088299751282
1998/8/27 0:00,0.48125,0.43389514088630676
1998/8/28 0:00,0.48055,0.4339795708656311
1998/8/29 0:00,0.47855,0.4339081645011902
1998/8/30 0:00,0.4805,0.43446797132492065
1998/8/31 0:00,0.4786,0.4343722462654114
1998/9/1 0:00,0.48025,0.4342961311340332
1998/9/2 0:00,0.48105,0.43429237604141235
1998/9/3 0:00,0.48185,0.4342343211174011
1998/9/4 0:00,0.4835,0.43412482738494873
1998/9/5 0:00,0.4827,0.4339485466480255
1998/9/6 0:00,0.4843,0.4338762164115906
1998/9/7 0:00,0.48585,0.43387097120285034
1998/9/8 0:00,0.48665,0.43397077918052673
1998/9/9 0:00,0.48915,0.43411436676979065
1998/9/10 0:00,0.48605,0.4341980218887329
1998/9/11 0:00,0.48255,0.4339565932750702
1998/9/12 0:00,0.4964,0.43385791778564453
1998/9/13 0:00,0.49615,0.4338743984699249
1998/9/14 0:00,0.4983,0.43389439582824707
1998/9/15 0:00,0.49895,0.4337640106678009
1998/9/16 0:00,0.49815,0.4338429570198059
1998/9/17 0:00,0.4936,0.43390727043151855
1998/9/18 0:00,0.4931,0.4338201582431793
1998/9/19 0:00,0.4969,0.4338264763355255
1998/9/20 0:00,0.49985,0.4338502883911133
1998/9/21 0:00,0.49965,0.4339250922203064
1998/9/22 0:00,0.49765,0.4340156316757202
1998/9/23 0:00,0.4963,0.4340131878852844
1998/9/24 0:00,0.49735,0.43398892879486084
1998/9/25 0:00,0.50215,0.43384718894958496
1998/9/26 0:00,0.51415,0.43362873792648315
1998/9/27 0:00,0.4995,0.4336943030357361
1998/9/28 0:00,0.4956,0.4336039125919342
1998/9/29 0:00,0.49455,0.43353626132011414
1998/9/30 0:00,0.4951,0.43374621868133545
1998/10/1 0:00,0.4982,0.4335966110229492
1998/10/2 0:00,0.49765,0.43357083201408386
1998/10/3 0:00,0.498,0.433489590883255
1998/10/4 0:00,0.50105,0.433621346950531
1998/10/5 0:00,0.5012,0.4337126910686493
1998/10/6 0:00,0.50385,0.4336857497692108
1998/10/7 0:00,0.5029,0.43369022011756897
1998/10/8 0:00,0.5085,0.43354344367980957
1998/10/9 0:00,0.51265,0.4334438741207123
1998/10/10 0:00,0.51455,0.43363869190216064
1998/10/11 0:00,0.51765,0.4338323175907135
1998/10/12 0:00,0.51655,0.43374061584472656
1998/10/13 0:00,0.51655,0.43374723196029663
1998/10/14 0:00,0.5217,0.4337436258792877
1998/10/15 0:00,0.52335,0.43382319808006287
1998/10/16 0:00,0.5228,0.4338984489440918
1998/10/17 0:00,0.5284,0.4338498115539551
1998/10/18 0:00,0.5314,0.4338036775588989
1998/10/19 0:00,0.53025,0.43390440940856934
1998/10/20 0:00,0.5329,0.4339478611946106
1998/10/21 0:00,0.5325,0.43380123376846313
1998/10/22 0:00,0.5394,0.4336725175380707
1998/10/23 0:00,0.54165,0.4337215721607208
1998/10/24 0:00,0.5388,0.4337323307991028
1998/10/25 0:00,0.53905,0.4339306652545929
1998/10/26 0:00,0.54455,0.43392568826675415
1998/10/27 0:00,0.5502,0.43403762578964233
1998/10/28 0:00,0.5476,0.43409985303878784
1998/10/29 0:00,0.54225,0.4341541528701782
1998/10/30 0:00,0.54915,0.4342878758907318
1998/10/31 0:00,0.5476,0.434198260307312
1998/11/1 0:00,0.54925,0.4340944290161133
1998/11/2 0:00,0.5454,0.4340464770793915
1998/11/3 0:00,0.54275,0.4341117739677429
1998/11/4 0:00,0.542,0.4342358708381653
1998/11/5 0:00,0.54945,0.43426769971847534
1998/11/6 0:00,0.5479,0.4345097541809082
1998/11/7 0:00,0.54935,0.4345356822013855
1998/11/8 0:00,0.5498,0.4346352815628052
1998/11/9 0:00,0.54925,0.4347028136253357
1998/11/10 0:00,0.5522,0.4348311126232147
1998/11/11 0:00,0.5488,0.43502482771873474
1998/11/12 0:00,0.5541,0.4351053535938263
1998/11/13 0:00,0.5512,0.43508875370025635
1998/11/14 0:00,0.54935,0.43498241901397705
1998/11/15 0:00,0.5499,0.43508216738700867
1998/11/16 0:00,0.5532,0.4351080358028412
1998/11/17 0:00,0.5586,0.4350444972515106
1998/11/18 0:00,0.5586,0.4353697896003723
1998/11/19 0:00,0.56555,0.43549495935440063
1998/11/20 0:00,0.5645,0.4356146454811096
1998/11/21 0:00,0.5657,0.4355515241622925
1998/11/22 0:00,0.5593,0.43574970960617065
1998/11/23 0:00,0.5619,0.43579360842704773
1998/11/24 0:00,0.5605,0.4360535740852356
1998/11/25 0:00,0.5645,0.4361782968044281
1998/11/26 0:00,0.5626,0.4362725615501404
1998/11/27 0:00,0.5594,0.43639713525772095
1998/11/28 0:00,0.55365,0.4363761842250824
1998/11/29 0:00,0.54685,0.43654653429985046
1998/11/30 0:00,0.54835,0.43679189682006836
1998/12/1 0:00,0.5485,0.43679749965667725
1998/12/2 0:00,0.5533,0.43707534670829773
1998/12/3 0:00,0.5526,0.4370380640029907
1998/12/4 0:00,0.55035,0.437165766954422
1998/12/5 0:00,0.5537,0.4370459318161011
1998/12/6 0:00,0.5547,0.43738052248954773
1998/12/7 0:00,0.55565,0.43745023012161255
1998/12/8 0:00,0.55225,0.43758663535118103
1998/12/9 0:00,0.5483,0.43763840198516846
1998/12/10 0:00,0.5397,0.4376532733440399
1998/12/11 0:00,0.5481,0.43780264258384705
1998/12/12 0:00,0.5474,0.43765518069267273
1998/12/13 0:00,0.5457,0.4377610981464386
1998/12/14 0:00,0.54715,0.4378011226654053
1998/12/15 0:00,0.55245,0.4376111924648285
1998/12/16 0:00,0.55465,0.4374864399433136
1998/12/17 0:00,0.5602,0.43742311000823975
1998/12/18 0:00,0.55545,0.4373514652252197
1998/12/19 0:00,0.5596,0.4371662437915802
1998/12/20 0:00,0.5615,0.437030553817749
1998/12/21 0:00,0.5673,0.43707671761512756
1998/12/22 0:00,0.57455,0.4369646906852722
1998/12/23 0:00,0.5673,0.43685439229011536
1998/12/24 0:00,0.5744,0.4369238018989563
1998/12/25 0:00,0.57595,0.43692126870155334
1998/12/26 0:00,0.5795,0.436835914850235
1998/12/27 0:00,0.5764,0.4368899464607239
1998/12/28 0:00,0.5746,0.4369122385978699
1998/12/29 0:00,0.57105,0.4370791018009186
1998/12/30 0:00,0.5776,0.4369729161262512
1998/12/31 0:00,0.58505,0.4369529187679291
1999/1/1 0:00,0.5868,0.4369243383407593
1999/1/2 0:00,0.5809,0.43672704696655273
1999/1/3 0:00,0.58295,0.4367818534374237
1999/1/4 0:00,0.5845,0.43671923875808716
1999/1/5 0:00,0.58275,0.43707823753356934
1999/1/6 0:00,0.5862,0.43723779916763306
1999/1/7 0:00,0.5749,0.4372021555900574
1999/1/8 0:00,0.57735,0.43737730383872986
1999/1/9 0:00,0.5766,0.43737271428108215
1999/1/10 0:00,0.5754,0.43733006715774536
1999/1/11 0:00,0.5801,0.4373076260089874
1999/1/12 0:00,0.5808,0.4372396171092987
1999/1/13 0:00,0.5829,0.4372052252292633
1999/1/14 0:00,0.5784,0.43736666440963745
1999/1/15 0:00,0.5729,0.4372257888317108
1999/1/16 0:00,0.5744,0.43741485476493835
1999/1/17 0:00,0.5776,0.43737271428108215
1999/1/18 0:00,0.5793,0.4374326169490814
1999/1/19 0:00,0.5803,0.4374564588069916
1999/1/20 0:00,0.58315,0.43750086426734924
1999/1/21 0:00,0.58505,0.43757882714271545
1999/1/22 0:00,0.5851,0.437730610370636
1999/1/23 0:00,0.58645,0.43781447410583496
1999/1/24 0:00,0.585,0.4377439320087433
1999/1/25 0:00,0.5867,0.4377196133136749
1999/1/26 0:00,0.5861,0.43780651688575745
1999/1/27 0:00,0.5787,0.43777650594711304
1999/1/28 0:00,0.5822,0.43789640069007874
1999/1/29 0:00,0.58725,0.4377724826335907
1999/1/30 0:00,0.59495,0.4378940463066101
1999/1/31 0:00,0.59535,0.4378039240837097
1999/2/1 0:00,0.59585,0.4378959834575653
1999/2/2 0:00,0.59485,0.43792444467544556
1999/2/3 0:00,0.59085,0.4377640187740326
1999/2/4 0:00,0.5884,0.4378128945827484
1999/2/5 0:00,0.58925,0.43787258863449097
1999/2/6 0:00,0.5796,0.4379439353942871
1999/2/7 0:00,0.5832,0.43794578313827515
1999/2/8 0:00,0.5805,0.43794992566108704
1999/2/9 0:00,0.5727,0.43790963292121887
1999/2/10 0:00,0.5746,0.43800050020217896
1999/2/11 0:00,0.57445,0.4380435347557068
1999/2/12 0:00,0.58185,0.4380098581314087
1999/2/13 0:00,0.5865,0.43805333971977234
1999/2/14 0:00,0.5883,0.4380704164505005
1999/2/15 0:00,0.5872,0.43806779384613037
1999/2/16 0:00,0.5882,0.43807923793792725
1999/2/17 0:00,0.5828,0.4380180835723877
1999/2/18 0:00,0.583,0.43811339139938354
1999/2/19 0:00,0.5864,0.4381623864173889
1999/2/20 0:00,0.5835,0.43808791041374207
1999/2/21 0:00,0.5833,0.437968909740448
1999/2/22 0:00,0.5789,0.4381423592567444
1999/2/23 0:00,0.58035,0.4381689131259918
1999/2/24 0:00,0.5823,0.43801823258399963
1999/2/25 0:00,0.5872,0.4381057322025299
1999/2/26 0:00,0.5891,0.438172310590744
1999/2/27 0:00,0.5869,0.4381771385669708
1999/2/28 0:00,0.5898,0.43801966309547424
1999/3/1 0:00,0.5856,0.4380119740962982
1999/3/2 0:00,0.58435,0.4379560649394989
1999/3/3 0:00,0.5895,0.4379751980304718
1999/3/4 0:00,0.58535,0.438011109828949
1999/3/5 0:00,0.5864,0.4378848075866699
1999/3/6 0:00,0.566,0.4381023347377777
1999/3/7 0:00,0.572,0.43807169795036316
1999/3/8 0:00,0.5782,0.437969446182251
1999/3/9 0:00,0.5782,0.4378945827484131
1999/3/10 0:00,0.5742,0.4381704032421112
1999/3/11 0:00,0.5654,0.438342422246933
1999/3/12 0:00,0.5688,0.43819892406463623
1999/3/13 0:00,0.5741,0.4381287693977356
1999/3/14 0:00,0.5766,0.43820133805274963
1999/3/15 0:00,0.58225,0.4381920099258423
1999/3/16 0:00,0.5858,0.4381139576435089
1999/3/17 0:00,0.58395,0.4379933476448059
1999/3/18 0:00,0.59805,0.43812671303749084
1999/3/19 0:00,0.5962,0.438118577003479
1999/3/20 0:00,0.5887,0.4380975067615509
1999/3/21 0:00,0.5914,0.4379337430000305
1999/3/22 0:00,0.59695,0.4379272758960724
1999/3/23 0:00,0.59815,0.4378814101219177
1999/3/24 0:00,0.59725,0.43784642219543457
1999/3/25 0:00,0.6009,0.43767493963241577
1999/3/26 0:00,0.60005,0.43755078315734863
1999/3/27 0:00,0.59705,0.43753156065940857
1999/3/28 0:00,0.59615,0.43750816583633423
1999/3/29 0:00,0.594,0.4374663829803467
1999/3/30 0:00,0.59635,0.43746328353881836
1999/3/31 0:00,0.59575,0.4374721050262451
1999/4/1 0:00,0.5973,0.43741756677627563
1999/4/2 0:00,0.6037,0.4372883439064026
1999/4/3 0:00,0.6087,0.4374033212661743
1999/4/4 0:00,0.6102,0.43736496567726135
1999/4/5 0:00,0.61205,0.43711578845977783
1999/4/6 0:00,0.61025,0.4370560050010681
1999/4/7 0:00,0.61305,0.43711191415786743
1999/4/8 0:00,0.61295,0.4370504915714264
1999/4/9 0:00,0.6128,0.4369523525238037
1999/4/10 0:00,0.6093,0.437115877866745
1999/4/11 0:00,0.6128,0.43724992871284485
1999/4/12 0:00,0.61545,0.4373001158237457
1999/4/13 0:00,0.61265,0.4373631775379181
1999/4/14 0:00,0.61775,0.43730470538139343
1999/4/15 0:00,0.6218,0.43771904706954956
1999/4/16 0:00,0.6263,0.4376821219921112
1999/4/17 0:00,0.62655,0.4374695420265198
1999/4/18 0:00,0.6299,0.43743276596069336
1999/4/19 0:00,0.63,0.43750491738319397
1999/4/20 0:00,0.6298,0.43749096989631653
1999/4/21 0:00,0.63435,0.437439501285553
1999/4/22 0:00,0.63905,0.4373593330383301
1999/4/23 0:00,0.6397,0.4372658133506775
1999/4/24 0:00,0.6407,0.4372524917125702
1999/4/25 0:00,0.6374,0.43726247549057007
1999/4/26 0:00,0.6396,0.43718650937080383
1999/4/27 0:00,0.641,0.4371291995048523
1999/4/28 0:00,0.6401,0.4371378421783447
1999/4/29 0:00,0.64415,0.4370574653148651
1999/4/30 0:00,0.64615,0.43716663122177124
1999/5/1 0:00,0.6445,0.43726348876953125
1999/5/2 0:00,0.64555,0.43730226159095764
1999/5/3 0:00,0.64745,0.4370986521244049
1999/5/4 0:00,0.64705,0.4372381269931793
1999/5/5 0:00,0.64815,0.43733304738998413
1999/5/6 0:00,0.64405,0.43734872341156006
1999/5/7 0:00,0.6492,0.4374372661113739
1999/5/8 0:00,0.6479,0.4374728500843048
1999/5/9 0:00,0.65155,0.4374387562274933
1999/5/10 0:00,0.648,0.43736299872398376
1999/5/11 0:00,0.64635,0.43740400671958923
1999/5/12 0:00,0.6438,0.4374333322048187
1999/5/13 0:00,0.64195,0.4371267855167389
1999/5/14 0:00,0.63995,0.4371958374977112
1999/5/15 0:00,0.65005,0.437209814786911
1999/5/16 0:00,0.6551,0.4372273087501526
1999/5/17 0:00,0.6622,0.4372120499610901
1999/5/18 0:00,0.67105,0.43730396032333374
1999/5/19 0:00,0.67425,0.43725404143333435
1999/5/20 0:00,0.67085,0.43725746870040894
1999/5/21 0:00,0.68295,0.4372505247592926
1999/5/22 0:00,0.6841,0.43730103969573975
1999/5/23 0:00,0.6821,0.4373004734516144
1999/5/24 0:00,0.6761,0.43732982873916626
1999/5/25 0:00,0.67075,0.4372488260269165
1999/5/26 0:00,0.6591,0.4372390806674957
1999/5/27 0:00,0.6656,0.437200665473938
1999/5/28 0:00,0.67265,0.4372265338897705
1999/5/29 0:00,0.67735,0.4372376501560211
1999/5/30 0:00,0.67505,0.43730705976486206
1999/5/31 0:00,0.6782,0.4373478591442108
1999/6/1 0:00,0.67555,0.43737393617630005
1999/6/2 0:00,0.66955,0.43732595443725586
1999/6/3 0:00,0.6727,0.4373595416545868
1999/6/4 0:00,0.6838,0.4373689293861389
1999/6/5 0:00,0.68665,0.43744757771492004
1999/6/6 0:00,0.68945,0.437420517206192
1999/6/7 0:00,0.69955,0.43740686774253845
1999/6/8 0:00,0.7006,0.4373532831668854
1999/6/9 0:00,0.69945,0.43736371397972107
1999/6/10 0:00,0.70145,0.43743693828582764
1999/6/11 0:00,0.70625,0.43742990493774414
1999/6/12 0:00,0.70955,0.43738606572151184
1999/6/13 0:00,0.7,0.43738263845443726
1999/6/14 0:00,0.70035,0.43735453486442566
1999/6/15 0:00,0.68105,0.4374048113822937
1999/6/16 0:00,0.692,0.43740010261535645
1999/6/17 0:00,0.68775,0.4374121129512787
1999/6/18 0:00,0.68735,0.4373878240585327
1999/6/19 0:00,0.68635,0.43739086389541626
1999/6/20 0:00,0.69065,0.4373532831668854
1999/6/21 0:00,0.681,0.43734389543533325
1999/6/22 0:00,0.6707,0.43736326694488525
1999/6/23 0:00,0.6676,0.4373907744884491
1999/6/24 0:00,0.67555,0.4374420940876007
1999/6/25 0:00,0.6779,0.4374317526817322
1999/6/26 0:00,0.6765,0.4374188184738159
1999/6/27 0:00,0.64835,0.4374229609966278
1999/6/28 0:00,0.64265,0.4374191462993622
1999/6/29 0:00,0.6461,0.43742528557777405
1999/6/30 0:00,0.65055,0.43740424513816833
1999/7/1 0:00,0.64965,0.4374356269836426
1999/7/2 0:00,0.6601,0.43741047382354736
1999/7/3 0:00,0.65505,0.43744319677352905
1999/7/4 0:00,0.6631,0.4374339282512665
1999/7/5 0:00,0.65395,0.4374721050262451
1999/7/6 0:00,0.645,0.43743398785591125
1999/7/7 0:00,0.6553,0.4374846816062927
1999/7/8 0:00,0.65705,0.43745842576026917
1999/7/9 0:00,0.65705,0.43746161460876465
1999/7/10 0:00,0.6691,0.4374428689479828
1999/7/11 0:00,0.6558,0.43740522861480713
1999/7/12 0:00,0.65015,0.43739524483680725
1999/7/13 0:00,0.657,0.43736234307289124
1999/7/14 0:00,0.66395,0.43736234307289124
1999/7/15 0:00,0.64965,0.43742644786834717
1999/7/16 0:00,0.63565,0.43742868304252625
1999/7/17 0:00,0.63785,0.43747615814208984
1999/7/18 0:00,0.64095,0.4374690651893616
1999/7/19 0:00,0.6438,0.4374590218067169
1999/7/20 0:00,0.6291,0.4374633729457855
1999/7/21 0:00,0.6215,0.43745043873786926
1999/7/22 0:00,0.6283,0.4374886453151703
1999/7/23 0:00,0.63135,0.43749144673347473
1999/7/24 0:00,0.62565,0.437458872795105
1999/7/25 0:00,0.6247,0.43749165534973145
1999/7/26 0:00,0.6332,0.4374654293060303
1999/7/27 0:00,0.63675,0.437431663274765
1999/7/28 0:00,0.6299,0.43744733929634094
1999/7/29 0:00,0.62675,0.43745747208595276
1999/7/30 0:00,0.6055,0.4374520778656006
1999/7/31 0:00,0.60655,0.4374082684516907
1999/8/1 0:00,0.6132,0.4374696612358093
1999/8/2 0:00,0.59835,0.4374511241912842
1999/8/3 0:00,0.60455,0.437407910823822
1999/8/4 0:00,0.599,0.4374140799045563
1999/8/5 0:00,0.59955,0.43743306398391724
1999/8/6 0:00,0.60725,0.43739184737205505
1999/8/7 0:00,0.60955,0.4373472034931183
1999/8/8 0:00,0.6079,0.43739253282546997
1999/8/9 0:00,0.6171,0.43741267919540405
1999/8/10 0:00,0.62145,0.43735700845718384
1999/8/11 0:00,0.63065,0.4373139441013336
1999/8/12 0:00,0.6339,0.43730849027633667
1999/8/13 0:00,0.62665,0.4373685121536255
1999/8/14 0:00,0.61695,0.43730780482292175
1999/8/15 0:00,0.62495,0.4373301863670349
1999/8/16 0:00,0.6322,0.4373818039894104
1999/8/17 0:00,0.628,0.4372740685939789
1999/8/18 0:00,0.6198,0.4372791647911072
1999/8/19 0:00,0.63415,0.43727925419807434
1999/8/20 0:00,0.6245,0.4372694492340088
1999/8/21 0:00,0.6378,0.43730950355529785
1999/8/22 0:00,0.62935,0.4372608959674835
1999/8/23 0:00,0.6223,0.43729960918426514
1999/8/24 0:00,0.62765,0.437283456325531
1999/8/25 0:00,0.62935,0.4372501075267792
1999/8/26 0:00,0.62775,0.4372135400772095
1999/8/27 0:00,0.62445,0.4371687173843384
1999/8/28 0:00,0.63515,0.43711963295936584
1999/8/29 0:00,0.63605,0.43705374002456665
1999/8/30 0:00,0.64135,0.4370484948158264
1999/8/31 0:00,0.6306,0.43701809644699097
1999/9/1 0:00,0.63595,0.4370024502277374
1999/9/2 0:00,0.6407,0.4370400905609131
1999/9/3 0:00,0.6473,0.4370262920856476
1999/9/4 0:00,0.6474,0.43701809644699097
1999/9/5 0:00,0.64955,0.4370180368423462
1999/9/6 0:00,0.6558,0.4370393455028534
1999/9/7 0:00,0.65605,0.4369891285896301
1999/9/8 0:00,0.65715,0.4368955194950104
1999/9/9 0:00,0.66075,0.4369097948074341
1999/9/10 0:00,0.65845,0.4369012415409088
1999/9/11 0:00,0.6528,0.4368375539779663
1999/9/12 0:00,0.65085,0.4367683529853821
1999/9/13 0:00,0.6592,0.4367353916168213
1999/9/14 0:00,0.656,0.43672192096710205
1999/9/15 0:00,0.65245,0.43665751814842224
1999/9/16 0:00,0.64015,0.4366459548473358
1999/9/17 0:00,0.6408,0.43663567304611206
1999/9/18 0:00,0.63535,0.436213880777359
1999/9/19 0:00,0.6359,0.4361843168735504
1999/9/20 0:00,0.628,0.4361709952354431
1999/9/21 0:00,0.62915,0.43615320324897766
1999/9/22 0:00,0.63345,0.43611952662467957
1999/9/23 0:00,0.6367,0.4360995888710022
1999/9/24 0:00,0.63905,0.4360831677913666
1999/9/25 0:00,0.63905,0.436061292886734
1999/9/26 0:00,0.6431,0.4360402524471283
1999/9/27 0:00,0.64535,0.43601638078689575
1999/9/28 0:00,0.6433,0.4359820485115051
1999/9/29 0:00,0.65315,0.4359843134880066
1999/9/30 0:00,0.65275,0.4359831213951111
1999/10/1 0:00,0.65145,0.4359816610813141
1999/10/2 0:00,0.6548,0.43596160411834717
1999/10/3 0:00,0.65725,0.4359615743160248
1999/10/4 0:00,0.66515,0.43594104051589966
1999/10/5 0:00,0.66485,0.4359283745288849
1999/10/6 0:00,0.66375,0.4359346330165863
1999/10/7 0:00,0.6634,0.4359380900859833
1999/10/8 0:00,0.6718,0.43592357635498047
1999/10/9 0:00,0.673,0.4358965754508972
1999/10/10 0:00,0.6626,0.43589720129966736
1999/10/11 0:00,0.64725,0.43591031432151794
1999/10/12 0:00,0.6503,0.4359162449836731
1999/10/13 0:00,0.6515,0.43590885400772095
1999/10/14 0:00,0.64965,0.4359017610549927
1999/10/15 0:00,0.64965,0.4359094202518463
1999/10/16 0:00,0.65555,0.43592020869255066
1999/10/17 0:00,0.65335,0.4359133839607239
1999/10/18 0:00,0.64675,0.4359094798564911
1999/10/19 0:00,0.64685,0.4359150230884552
1999/10/20 0:00,0.64825,0.4358867108821869
1999/10/21 0:00,0.64605,0.4359070360660553
1999/10/22 0:00,0.646049,0.4359208345413208
1999/10/23 0:00,0.65305,0.4359374940395355
1999/10/24 0:00,0.6562,0.43595388531684875
1999/10/25 0:00,0.65965,0.4359661936759949
1999/10/26 0:00,0.66145,0.4359513819217682
1999/10/27 0:00,0.65725,0.4359595775604248
1999/10/28 0:00,0.66015,0.4359518885612488
1999/10/29 0:00,0.65995,0.43596944212913513
1999/10/30 0:00,0.733665,0.4359818696975708
1999/10/31 0:00,0.66395,0.4359821081161499
1999/11/1 0:00,0.66205,0.43596091866493225
1999/11/2 0:00,0.66645,0.43596816062927246
1999/11/3 0:00,0.66605,0.43597301840782166
1999/11/4 0:00,0.66635,0.4359785318374634
1999/11/5 0:00,0.67015,0.43598029017448425
