timestamp,true_value,pred_value
1998/10/14 0:00,0.5217,0.4325824975967407
1998/10/15 0:00,0.52335,0.43244776129722595
1998/10/16 0:00,0.5228,0.43254151940345764
1998/10/17 0:00,0.5284,0.4326975345611572
1998/10/18 0:00,0.5314,0.43264129757881165
1998/10/19 0:00,0.53025,0.4325387179851532
1998/10/20 0:00,0.5329,0.43245768547058105
1998/10/21 0:00,0.5325,0.432630717754364
1998/10/22 0:00,0.5394,0.43277961015701294
1998/10/23 0:00,0.54165,0.43287593126296997
1998/10/24 0:00,0.5388,0.4331323206424713
1998/10/25 0:00,0.53905,0.4330595135688782
1998/10/26 0:00,0.54455,0.4330291152000427
1998/10/27 0:00,0.5502,0.43282055854797363
1998/10/28 0:00,0.5476,0.4329890310764313
1998/10/29 0:00,0.54225,0.4329489469528198
1998/10/30 0:00,0.54915,0.433056503534317
1998/10/31 0:00,0.5476,0.432766854763031
1998/11/1 0:00,0.54925,0.4326081871986389
1998/11/2 0:00,0.5454,0.4327061176300049
1998/11/3 0:00,0.54275,0.43259286880493164
1998/11/4 0:00,0.542,0.43261390924453735
1998/11/5 0:00,0.54945,0.43276435136795044
1998/11/6 0:00,0.5479,0.432835191488266
1998/11/7 0:00,0.54935,0.4326324462890625
1998/11/8 0:00,0.5498,0.43264240026474
1998/11/9 0:00,0.54925,0.4327892065048218
1998/11/10 0:00,0.5522,0.43287986516952515
1998/11/11 0:00,0.5488,0.4328320324420929
1998/11/12 0:00,0.5541,0.43276602029800415
1998/11/13 0:00,0.5512,0.43279674649238586
1998/11/14 0:00,0.54935,0.4330604672431946
1998/11/15 0:00,0.5499,0.43309396505355835
1998/11/16 0:00,0.5532,0.4330907464027405
1998/11/17 0:00,0.5586,0.43321874737739563
1998/11/18 0:00,0.5586,0.43310219049453735
1998/11/19 0:00,0.56555,0.4334522485733032
1998/11/20 0:00,0.5645,0.43350639939308167
1998/11/21 0:00,0.5657,0.4335864186286926
1998/11/22 0:00,0.5593,0.43370288610458374
1998/11/23 0:00,0.5619,0.4335699677467346
1998/11/24 0:00,0.5605,0.4334328770637512
1998/11/25 0:00,0.5645,0.4335862398147583
1998/11/26 0:00,0.5626,0.43371671438217163
1998/11/27 0:00,0.5594,0.43355792760849
1998/11/28 0:00,0.55365,0.4335998296737671
1998/11/29 0:00,0.54685,0.43390321731567383
1998/11/30 0:00,0.54835,0.43407362699508667
1998/12/1 0:00,0.5485,0.43407493829727173
1998/12/2 0:00,0.5533,0.4340420365333557
1998/12/3 0:00,0.5526,0.43431469798088074
1998/12/4 0:00,0.55035,0.4344728887081146
1998/12/5 0:00,0.5537,0.4342520833015442
1998/12/6 0:00,0.5547,0.43415367603302
1998/12/7 0:00,0.55565,0.4343615174293518
1998/12/8 0:00,0.55225,0.4345821142196655
1998/12/9 0:00,0.5483,0.43431103229522705
1998/12/10 0:00,0.5397,0.4345278739929199
1998/12/11 0:00,0.5481,0.43497276306152344
1998/12/12 0:00,0.5474,0.4351847767829895
1998/12/13 0:00,0.5457,0.4353363811969757
1998/12/14 0:00,0.54715,0.4351035952568054
1998/12/15 0:00,0.55245,0.43523162603378296
1998/12/16 0:00,0.55465,0.4352310001850128
1998/12/17 0:00,0.5602,0.4351882338523865
1998/12/18 0:00,0.55545,0.434719443321228
1998/12/19 0:00,0.5596,0.43477654457092285
1998/12/20 0:00,0.5615,0.43515443801879883
1998/12/21 0:00,0.5673,0.4350798428058624
1998/12/22 0:00,0.57455,0.43483155965805054
1998/12/23 0:00,0.5673,0.4349333345890045
1998/12/24 0:00,0.5744,0.43521881103515625
1998/12/25 0:00,0.57595,0.435039222240448
1998/12/26 0:00,0.5795,0.4349684715270996
1998/12/27 0:00,0.5764,0.4356166124343872
1998/12/28 0:00,0.5746,0.4358906149864197
1998/12/29 0:00,0.57105,0.43622004985809326
1998/12/30 0:00,0.5776,0.4360455870628357
1998/12/31 0:00,0.58505,0.4361024796962738
1999/1/1 0:00,0.5868,0.4362444281578064
1999/1/2 0:00,0.5809,0.4361448585987091
1999/1/3 0:00,0.58295,0.4360164999961853
1999/1/4 0:00,0.5845,0.4363827705383301
1999/1/5 0:00,0.58275,0.43488359451293945
1999/1/6 0:00,0.5862,0.4344625771045685
1999/1/7 0:00,0.5749,0.4340265095233917
1999/1/8 0:00,0.57735,0.4347844123840332
1999/1/9 0:00,0.5766,0.43469178676605225
1999/1/10 0:00,0.5754,0.434708833694458
1999/1/11 0:00,0.5801,0.43448007106781006
1999/1/12 0:00,0.5808,0.434346079826355
1999/1/13 0:00,0.5829,0.4346226453781128
1999/1/14 0:00,0.5784,0.4349845349788666
1999/1/15 0:00,0.5729,0.43474406003952026
1999/1/16 0:00,0.5744,0.4349667429924011
1999/1/17 0:00,0.5776,0.4346874952316284
1999/1/18 0:00,0.5793,0.4349250793457031
1999/1/19 0:00,0.5803,0.4348294734954834
1999/1/20 0:00,0.58315,0.43492287397384644
1999/1/21 0:00,0.58505,0.43489664793014526
1999/1/22 0:00,0.5851,0.4353397786617279
1999/1/23 0:00,0.58645,0.43488746881484985
1999/1/24 0:00,0.585,0.434669554233551
1999/1/25 0:00,0.5867,0.43473345041275024
1999/1/26 0:00,0.5861,0.4347822070121765
1999/1/27 0:00,0.5787,0.4346748888492584
1999/1/28 0:00,0.5822,0.4351441562175751
1999/1/29 0:00,0.58725,0.4353708326816559
1999/1/30 0:00,0.59495,0.4348999857902527
1999/1/31 0:00,0.59535,0.4345230460166931
1999/2/1 0:00,0.59585,0.4348037838935852
1999/2/2 0:00,0.59485,0.43505486845970154
1999/2/3 0:00,0.59085,0.43483707308769226
1999/2/4 0:00,0.5884,0.4348306357860565
1999/2/5 0:00,0.58925,0.43522265553474426
1999/2/6 0:00,0.5796,0.4350758492946625
1999/2/7 0:00,0.5832,0.43493783473968506
1999/2/8 0:00,0.5805,0.4347483813762665
1999/2/9 0:00,0.5727,0.43494105339050293
1999/2/10 0:00,0.5746,0.43494904041290283
1999/2/11 0:00,0.57445,0.4352298974990845
1999/2/12 0:00,0.58185,0.4349173605442047
1999/2/13 0:00,0.5865,0.43500959873199463
1999/2/14 0:00,0.5883,0.4346701204776764
1999/2/15 0:00,0.5872,0.43496111035346985
1999/2/16 0:00,0.5882,0.4347681701183319
1999/2/17 0:00,0.5828,0.43445903062820435
1999/2/18 0:00,0.583,0.4346780776977539
1999/2/19 0:00,0.5864,0.43499499559402466
1999/2/20 0:00,0.5835,0.43485721945762634
1999/2/21 0:00,0.5833,0.4346836507320404
1999/2/22 0:00,0.5789,0.435274600982666
1999/2/23 0:00,0.58035,0.4353488087654114
1999/2/24 0:00,0.5823,0.4349401891231537
1999/2/25 0:00,0.5872,0.4352278709411621
1999/2/26 0:00,0.5891,0.4350699186325073
1999/2/27 0:00,0.5869,0.4351547956466675
1999/2/28 0:00,0.5898,0.43495064973831177
1999/3/1 0:00,0.5856,0.4350013732910156
1999/3/2 0:00,0.58435,0.4351547360420227
1999/3/3 0:00,0.5895,0.4346786141395569
1999/3/4 0:00,0.58535,0.4347091317176819
1999/3/5 0:00,0.5864,0.4349799156188965
1999/3/6 0:00,0.566,0.43521368503570557
1999/3/7 0:00,0.572,0.43484023213386536
1999/3/8 0:00,0.5782,0.43464210629463196
1999/3/9 0:00,0.5782,0.4348721504211426
1999/3/10 0:00,0.5742,0.4348709285259247
1999/3/11 0:00,0.5654,0.43511292338371277
1999/3/12 0:00,0.5688,0.43501782417297363
1999/3/13 0:00,0.5741,0.43536174297332764
1999/3/14 0:00,0.5766,0.43534907698631287
1999/3/15 0:00,0.58225,0.4350360035896301
1999/3/16 0:00,0.5858,0.43497252464294434
1999/3/17 0:00,0.58395,0.4348573088645935
1999/3/18 0:00,0.59805,0.4353593587875366
1999/3/19 0:00,0.5962,0.43540889024734497
1999/3/20 0:00,0.5887,0.4351930022239685
1999/3/21 0:00,0.5914,0.43482011556625366
1999/3/22 0:00,0.59695,0.43467065691947937
1999/3/23 0:00,0.59815,0.4348706603050232
1999/3/24 0:00,0.59725,0.43508315086364746
1999/3/25 0:00,0.6009,0.43504321575164795
1999/3/26 0:00,0.60005,0.4350719451904297
1999/3/27 0:00,0.59705,0.4349605441093445
1999/3/28 0:00,0.59615,0.4347761571407318
1999/3/29 0:00,0.594,0.43483370542526245
1999/3/30 0:00,0.59635,0.4349555969238281
1999/3/31 0:00,0.59575,0.4348054528236389
1999/4/1 0:00,0.5973,0.43460553884506226
1999/4/2 0:00,0.6037,0.43467316031455994
1999/4/3 0:00,0.6087,0.43491196632385254
1999/4/4 0:00,0.6102,0.4343201518058777
1999/4/5 0:00,0.61205,0.4341781735420227
1999/4/6 0:00,0.61025,0.43425995111465454
1999/4/7 0:00,0.61305,0.4343457818031311
1999/4/8 0:00,0.61295,0.43447554111480713
1999/4/9 0:00,0.6128,0.43435779213905334
1999/4/10 0:00,0.6093,0.43416449427604675
1999/4/11 0:00,0.6128,0.4345393180847168
1999/4/12 0:00,0.61545,0.434373676776886
1999/4/13 0:00,0.61265,0.4340449571609497
1999/4/14 0:00,0.61775,0.43392306566238403
1999/4/15 0:00,0.6218,0.4344635605812073
1999/4/16 0:00,0.6263,0.4342098832130432
1999/4/17 0:00,0.62655,0.4343547821044922
1999/4/18 0:00,0.6299,0.4344371557235718
1999/4/19 0:00,0.63,0.43458858132362366
1999/4/20 0:00,0.6298,0.43451282382011414
1999/4/21 0:00,0.63435,0.43424689769744873
1999/4/22 0:00,0.63905,0.4339919686317444
1999/4/23 0:00,0.6397,0.43434685468673706
1999/4/24 0:00,0.6407,0.4341990351676941
1999/4/25 0:00,0.6374,0.43407875299453735
1999/4/26 0:00,0.6396,0.43421098589897156
1999/4/27 0:00,0.641,0.43464308977127075
1999/4/28 0:00,0.6401,0.4347076416015625
1999/4/29 0:00,0.64415,0.43448758125305176
1999/4/30 0:00,0.64615,0.4346693754196167
1999/5/1 0:00,0.6445,0.4344633221626282
1999/5/2 0:00,0.64555,0.434090793132782
1999/5/3 0:00,0.64745,0.4343702793121338
1999/5/4 0:00,0.64705,0.4347110986709595
1999/5/5 0:00,0.64815,0.4349800944328308
1999/5/6 0:00,0.64405,0.4349769353866577
1999/5/7 0:00,0.6492,0.43461549282073975
1999/5/8 0:00,0.6479,0.4350200891494751
1999/5/9 0:00,0.65155,0.43528419733047485
1999/5/10 0:00,0.648,0.43495944142341614
1999/5/11 0:00,0.64635,0.4351457357406616
1999/5/12 0:00,0.6438,0.4352707266807556
1999/5/13 0:00,0.64195,0.4354628324508667
1999/5/14 0:00,0.63995,0.4347105324268341
1999/5/15 0:00,0.65005,0.4343331456184387
1999/5/16 0:00,0.6551,0.43432143330574036
1999/5/17 0:00,0.6622,0.43419528007507324
1999/5/18 0:00,0.67105,0.43435800075531006
1999/5/19 0:00,0.67425,0.43446633219718933
1999/5/20 0:00,0.67085,0.4341767728328705
1999/5/21 0:00,0.68295,0.4341338276863098
1999/5/22 0:00,0.6841,0.4342969059944153
1999/5/23 0:00,0.6821,0.43437254428863525
1999/5/24 0:00,0.6761,0.4345254898071289
1999/5/25 0:00,0.67075,0.4344411790370941
1999/5/26 0:00,0.6591,0.43436574935913086
1999/5/27 0:00,0.6656,0.43441104888916016
1999/5/28 0:00,0.67265,0.43453410267829895
1999/5/29 0:00,0.67735,0.43446046113967896
1999/5/30 0:00,0.67505,0.43461987376213074
1999/5/31 0:00,0.6782,0.4346214532852173
1999/6/1 0:00,0.67555,0.434768408536911
1999/6/2 0:00,0.66955,0.4344298243522644
1999/6/3 0:00,0.6727,0.4343622922897339
1999/6/4 0:00,0.6838,0.4343564510345459
1999/6/5 0:00,0.68665,0.43450766801834106
1999/6/6 0:00,0.68945,0.4345492124557495
1999/6/7 0:00,0.69955,0.4342745542526245
1999/6/8 0:00,0.7006,0.4342375099658966
1999/6/9 0:00,0.69945,0.4343041777610779
1999/6/10 0:00,0.70145,0.43431323766708374
1999/6/11 0:00,0.70625,0.43439775705337524
1999/6/12 0:00,0.70955,0.4343758821487427
1999/6/13 0:00,0.7,0.4343811273574829
1999/6/14 0:00,0.70035,0.43430495262145996
1999/6/15 0:00,0.68105,0.4342201352119446
1999/6/16 0:00,0.692,0.43406206369400024
1999/6/17 0:00,0.68775,0.43416398763656616
1999/6/18 0:00,0.68735,0.43426233530044556
1999/6/19 0:00,0.68635,0.43437623977661133
1999/6/20 0:00,0.69065,0.43440335988998413
1999/6/21 0:00,0.681,0.4346039295196533
1999/6/22 0:00,0.6707,0.43420174717903137
1999/6/23 0:00,0.6676,0.43429839611053467
1999/6/24 0:00,0.67555,0.4345571994781494
1999/6/25 0:00,0.6779,0.43462055921554565
1999/6/26 0:00,0.6765,0.43445849418640137
1999/6/27 0:00,0.64835,0.4344148635864258
1999/6/28 0:00,0.64265,0.4343927502632141
1999/6/29 0:00,0.6461,0.4347446858882904
1999/6/30 0:00,0.65055,0.43472743034362793
1999/7/1 0:00,0.64965,0.4345166087150574
1999/7/2 0:00,0.6601,0.43425336480140686
1999/7/3 0:00,0.65505,0.4342162609100342
1999/7/4 0:00,0.6631,0.43420565128326416
1999/7/5 0:00,0.65395,0.4342971444129944
1999/7/6 0:00,0.645,0.4342583119869232
1999/7/7 0:00,0.6553,0.4343767762184143
1999/7/8 0:00,0.65705,0.4345581531524658
1999/7/9 0:00,0.65705,0.43452978134155273
1999/7/10 0:00,0.6691,0.4344030022621155
1999/7/11 0:00,0.6558,0.4343729019165039
1999/7/12 0:00,0.65015,0.434333860874176
1999/7/13 0:00,0.657,0.4343699812889099
1999/7/14 0:00,0.66395,0.4343305826187134
1999/7/15 0:00,0.64965,0.4342477321624756
1999/7/16 0:00,0.63565,0.4342738091945648
1999/7/17 0:00,0.63785,0.4343699812889099
1999/7/18 0:00,0.64095,0.4343441128730774
1999/7/19 0:00,0.6438,0.4342835545539856
1999/7/20 0:00,0.6291,0.43409833312034607
1999/7/21 0:00,0.6215,0.4339565634727478
1999/7/22 0:00,0.6283,0.43411028385162354
1999/7/23 0:00,0.63135,0.4343268871307373
1999/7/24 0:00,0.62565,0.43430984020233154
1999/7/25 0:00,0.6247,0.4342099726200104
1999/7/26 0:00,0.6332,0.4341254234313965
1999/7/27 0:00,0.63675,0.4339945614337921
1999/7/28 0:00,0.6299,0.4341249167919159
1999/7/29 0:00,0.62675,0.43415534496307373
1999/7/30 0:00,0.6055,0.434062659740448
1999/7/31 0:00,0.60655,0.43404537439346313
1999/8/1 0:00,0.6132,0.4339309334754944
1999/8/2 0:00,0.59835,0.43406155705451965
1999/8/3 0:00,0.60455,0.4343169033527374
1999/8/4 0:00,0.599,0.4344680905342102
1999/8/5 0:00,0.59955,0.43444937467575073
1999/8/6 0:00,0.60725,0.4343682825565338
1999/8/7 0:00,0.60955,0.4343254268169403
1999/8/8 0:00,0.6079,0.4343847632408142
1999/8/9 0:00,0.6171,0.43444088101387024
1999/8/10 0:00,0.62145,0.4344521164894104
1999/8/11 0:00,0.63065,0.43420183658599854
1999/8/12 0:00,0.6339,0.4341559410095215
1999/8/13 0:00,0.62665,0.43410322070121765
1999/8/14 0:00,0.61695,0.4339170455932617
1999/8/15 0:00,0.62495,0.43400073051452637
1999/8/16 0:00,0.6322,0.43406862020492554
1999/8/17 0:00,0.628,0.43412309885025024
1999/8/18 0:00,0.6198,0.4339558482170105
1999/8/19 0:00,0.63415,0.4337967038154602
1999/8/20 0:00,0.6245,0.43388456106185913
1999/8/21 0:00,0.6378,0.4339858889579773
1999/8/22 0:00,0.62935,0.4337782561779022
1999/8/23 0:00,0.6223,0.4337407350540161
1999/8/24 0:00,0.62765,0.43389731645584106
1999/8/25 0:00,0.62935,0.43408238887786865
1999/8/26 0:00,0.62775,0.43418508768081665
1999/8/27 0:00,0.62445,0.43415459990501404
1999/8/28 0:00,0.63515,0.4342522621154785
1999/8/29 0:00,0.63605,0.4343429207801819
1999/8/30 0:00,0.64135,0.4341212511062622
1999/8/31 0:00,0.6306,0.4339582324028015
1999/9/1 0:00,0.63595,0.43413046002388
1999/9/2 0:00,0.6407,0.4342805743217468
1999/9/3 0:00,0.6473,0.43418413400650024
1999/9/4 0:00,0.6474,0.4341525435447693
1999/9/5 0:00,0.64955,0.4342470169067383
1999/9/6 0:00,0.6558,0.4342482388019562
1999/9/7 0:00,0.65605,0.4342119097709656
1999/9/8 0:00,0.65715,0.43423086404800415
1999/9/9 0:00,0.66075,0.43450474739074707
1999/9/10 0:00,0.65845,0.4345340132713318
1999/9/11 0:00,0.6528,0.43452131748199463
1999/9/12 0:00,0.65085,0.434439092874527
1999/9/13 0:00,0.6592,0.43449169397354126
1999/9/14 0:00,0.656,0.43437081575393677
1999/9/15 0:00,0.65245,0.43418169021606445
1999/9/16 0:00,0.64015,0.43398499488830566
1999/9/17 0:00,0.6408,0.43426424264907837
1999/9/18 0:00,0.63535,0.43346458673477173
1999/9/19 0:00,0.6359,0.4329466223716736
1999/9/20 0:00,0.628,0.4324837625026703
1999/9/21 0:00,0.62915,0.4323907196521759
1999/9/22 0:00,0.63345,0.43219247460365295
1999/9/23 0:00,0.6367,0.4324774444103241
1999/9/24 0:00,0.63905,0.43258288502693176
1999/9/25 0:00,0.63905,0.43235793709754944
1999/9/26 0:00,0.6431,0.4322715401649475
1999/9/27 0:00,0.64535,0.4323524236679077
1999/9/28 0:00,0.6433,0.4323047995567322
1999/9/29 0:00,0.65315,0.4323176443576813
1999/9/30 0:00,0.65275,0.43218111991882324
1999/10/1 0:00,0.65145,0.4321872293949127
1999/10/2 0:00,0.6548,0.4322494864463806
1999/10/3 0:00,0.65725,0.432315468788147
1999/10/4 0:00,0.66515,0.4322443902492523
1999/10/5 0:00,0.66485,0.432405024766922
1999/10/6 0:00,0.66375,0.43239110708236694
1999/10/7 0:00,0.6634,0.4325254559516907
1999/10/8 0:00,0.6718,0.4322874844074249
1999/10/9 0:00,0.673,0.43215423822402954
1999/10/10 0:00,0.6626,0.4322689175605774
1999/10/11 0:00,0.64725,0.43239322304725647
1999/10/12 0:00,0.6503,0.4324956238269806
1999/10/13 0:00,0.6515,0.4321623742580414
1999/10/14 0:00,0.64965,0.43211033940315247
1999/10/15 0:00,0.64965,0.43211913108825684
1999/10/16 0:00,0.65555,0.43208470940589905
1999/10/17 0:00,0.65335,0.432172566652298
1999/10/18 0:00,0.64675,0.432297945022583
1999/10/19 0:00,0.64685,0.4324325919151306
1999/10/20 0:00,0.64825,0.4322200119495392
1999/10/21 0:00,0.64605,0.4321281909942627
1999/10/22 0:00,0.646049,0.43196335434913635
1999/10/23 0:00,0.65305,0.4320388436317444
1999/10/24 0:00,0.6562,0.4321306049823761
1999/10/25 0:00,0.65965,0.4322419762611389
1999/10/26 0:00,0.66145,0.4322485029697418
1999/10/27 0:00,0.65725,0.43234461545944214
1999/10/28 0:00,0.66015,0.43208032846450806
1999/10/29 0:00,0.65995,0.4321441650390625
1999/10/30 0:00,0.733665,0.43235331773757935
1999/10/31 0:00,0.66395,0.4324638843536377
1999/11/1 0:00,0.66205,0.4324832260608673
1999/11/2 0:00,0.66645,0.4324602484703064
1999/11/3 0:00,0.66605,0.43230271339416504
1999/11/4 0:00,0.66635,0.43263164162635803
1999/11/5 0:00,0.67015,0.43273046612739563
