timestamp,true_value,pred_value
1998/8/29 0:00,0.47855,0.44468754529953003
1998/8/30 0:00,0.4805,0.4446977376937866
1998/8/31 0:00,0.4786,0.4445670545101166
1998/9/1 0:00,0.48025,0.4448089897632599
1998/9/2 0:00,0.48105,0.44503921270370483
1998/9/3 0:00,0.48185,0.4449012875556946
1998/9/4 0:00,0.4835,0.445048987865448
1998/9/5 0:00,0.4827,0.4450005888938904
1998/9/6 0:00,0.4843,0.44512948393821716
1998/9/7 0:00,0.48585,0.4449375867843628
1998/9/8 0:00,0.48665,0.4450444281101227
1998/9/9 0:00,0.48915,0.44535478949546814
1998/9/10 0:00,0.48605,0.4453076422214508
1998/9/11 0:00,0.48255,0.4448360800743103
1998/9/12 0:00,0.4964,0.4451288878917694
1998/9/13 0:00,0.49615,0.44503724575042725
1998/9/14 0:00,0.4983,0.44529563188552856
1998/9/15 0:00,0.49895,0.4451083242893219
1998/9/16 0:00,0.49815,0.44522345066070557
1998/9/17 0:00,0.4936,0.44523999094963074
1998/9/18 0:00,0.4931,0.4453945457935333
1998/9/19 0:00,0.4969,0.4453907608985901
1998/9/20 0:00,0.49985,0.44534412026405334
1998/9/21 0:00,0.49965,0.4457239806652069
1998/9/22 0:00,0.49765,0.4454485774040222
1998/9/23 0:00,0.4963,0.4452098309993744
1998/9/24 0:00,0.49735,0.4455164670944214
1998/9/25 0:00,0.50215,0.44564831256866455
1998/9/26 0:00,0.51415,0.4456181526184082
1998/9/27 0:00,0.4995,0.4457835853099823
1998/9/28 0:00,0.4956,0.4455103576183319
1998/9/29 0:00,0.49455,0.445729523897171
1998/9/30 0:00,0.4951,0.4454757273197174
1998/10/1 0:00,0.4982,0.4453136920928955
1998/10/2 0:00,0.49765,0.4455919563770294
1998/10/3 0:00,0.498,0.4459838569164276
1998/10/4 0:00,0.50105,0.4457513988018036
1998/10/5 0:00,0.5012,0.445621132850647
1998/10/6 0:00,0.50385,0.4457446038722992
1998/10/7 0:00,0.5029,0.4457050561904907
1998/10/8 0:00,0.5085,0.44570639729499817
1998/10/9 0:00,0.51265,0.44580817222595215
1998/10/10 0:00,0.51455,0.4456595480442047
1998/10/11 0:00,0.51765,0.44593849778175354
1998/10/12 0:00,0.51655,0.4459550082683563
1998/10/13 0:00,0.51655,0.4457766115665436
1998/10/14 0:00,0.5217,0.44575008749961853
1998/10/15 0:00,0.52335,0.4460263252258301
1998/10/16 0:00,0.5228,0.4458189904689789
1998/10/17 0:00,0.5284,0.4458319842815399
1998/10/18 0:00,0.5314,0.445914626121521
1998/10/19 0:00,0.53025,0.44608449935913086
1998/10/20 0:00,0.5329,0.4458339214324951
1998/10/21 0:00,0.5325,0.44584932923316956
1998/10/22 0:00,0.5394,0.44592025876045227
1998/10/23 0:00,0.54165,0.44591885805130005
1998/10/24 0:00,0.5388,0.4460200369358063
1998/10/25 0:00,0.53905,0.44607508182525635
1998/10/26 0:00,0.54455,0.44579553604125977
1998/10/27 0:00,0.5502,0.44601309299468994
1998/10/28 0:00,0.5476,0.4462786614894867
1998/10/29 0:00,0.54225,0.4460811913013458
1998/10/30 0:00,0.54915,0.44623836874961853
1998/10/31 0:00,0.5476,0.4460916519165039
1998/11/1 0:00,0.54925,0.44600561261177063
1998/11/2 0:00,0.5454,0.4461899995803833
1998/11/3 0:00,0.54275,0.4463765323162079
1998/11/4 0:00,0.542,0.4464799463748932
1998/11/5 0:00,0.54945,0.44642284512519836
1998/11/6 0:00,0.5479,0.4463289678096771
1998/11/7 0:00,0.54935,0.44623851776123047
1998/11/8 0:00,0.5498,0.44627848267555237
1998/11/9 0:00,0.54925,0.44638970494270325
1998/11/10 0:00,0.5522,0.44620171189308167
1998/11/11 0:00,0.5488,0.4464593231678009
1998/11/12 0:00,0.5541,0.4464198052883148
1998/11/13 0:00,0.5512,0.4465198516845703
1998/11/14 0:00,0.54935,0.44636058807373047
1998/11/15 0:00,0.5499,0.446222722530365
1998/11/16 0:00,0.5532,0.44644519686698914
1998/11/17 0:00,0.5586,0.44625094532966614
1998/11/18 0:00,0.5586,0.44637399911880493
1998/11/19 0:00,0.56555,0.4462542235851288
1998/11/20 0:00,0.5645,0.4465920031070709
1998/11/21 0:00,0.5657,0.4463267922401428
1998/11/22 0:00,0.5593,0.44639289379119873
1998/11/23 0:00,0.5619,0.44629764556884766
1998/11/24 0:00,0.5605,0.4463493824005127
1998/11/25 0:00,0.5645,0.4465636909008026
1998/11/26 0:00,0.5626,0.4465882480144501
1998/11/27 0:00,0.5594,0.4466575086116791
1998/11/28 0:00,0.55365,0.4464964270591736
1998/11/29 0:00,0.54685,0.4466190040111542
1998/11/30 0:00,0.54835,0.44635695219039917
1998/12/1 0:00,0.5485,0.4463513195514679
1998/12/2 0:00,0.5533,0.44634491205215454
1998/12/3 0:00,0.5526,0.4467293620109558
1998/12/4 0:00,0.55035,0.44646844267845154
1998/12/5 0:00,0.5537,0.44632863998413086
1998/12/6 0:00,0.5547,0.4463249444961548
1998/12/7 0:00,0.55565,0.44622713327407837
1998/12/8 0:00,0.55225,0.44640886783599854
1998/12/9 0:00,0.5483,0.44649311900138855
1998/12/10 0:00,0.5397,0.44636857509613037
1998/12/11 0:00,0.5481,0.4463772773742676
1998/12/12 0:00,0.5474,0.44659146666526794
1998/12/13 0:00,0.5457,0.44652557373046875
1998/12/14 0:00,0.54715,0.44648754596710205
1998/12/15 0:00,0.55245,0.4466803967952728
1998/12/16 0:00,0.55465,0.4467560350894928
1998/12/17 0:00,0.5602,0.4465585947036743
1998/12/18 0:00,0.55545,0.44647324085235596
1998/12/19 0:00,0.5596,0.44645291566848755
1998/12/20 0:00,0.5615,0.4464816451072693
1998/12/21 0:00,0.5673,0.44667771458625793
1998/12/22 0:00,0.57455,0.44635385274887085
1998/12/23 0:00,0.5673,0.4463919699192047
1998/12/24 0:00,0.5744,0.44633182883262634
1998/12/25 0:00,0.57595,0.4464642405509949
1998/12/26 0:00,0.5795,0.4463411867618561
1998/12/27 0:00,0.5764,0.44628483057022095
1998/12/28 0:00,0.5746,0.44620442390441895
1998/12/29 0:00,0.57105,0.446321040391922
1998/12/30 0:00,0.5776,0.4463646113872528
1998/12/31 0:00,0.58505,0.446388840675354
1999/1/1 0:00,0.5868,0.4463444948196411
1999/1/2 0:00,0.5809,0.4463861882686615
1999/1/3 0:00,0.58295,0.4462711215019226
1999/1/4 0:00,0.5845,0.4465380012989044
1999/1/5 0:00,0.58275,0.4463745355606079
1999/1/6 0:00,0.5862,0.4464229941368103
1999/1/7 0:00,0.5749,0.4464598298072815
1999/1/8 0:00,0.57735,0.446416437625885
1999/1/9 0:00,0.5766,0.44647106528282166
1999/1/10 0:00,0.5754,0.4465208351612091
1999/1/11 0:00,0.5801,0.4463749825954437
1999/1/12 0:00,0.5808,0.4465116560459137
1999/1/13 0:00,0.5829,0.4464500844478607
1999/1/14 0:00,0.5784,0.44650956988334656
1999/1/15 0:00,0.5729,0.44651758670806885
1999/1/16 0:00,0.5744,0.44635099172592163
1999/1/17 0:00,0.5776,0.4463098347187042
1999/1/18 0:00,0.5793,0.4464922845363617
1999/1/19 0:00,0.5803,0.4463997185230255
1999/1/20 0:00,0.58315,0.4464350938796997
1999/1/21 0:00,0.58505,0.44641274213790894
1999/1/22 0:00,0.5851,0.44647395610809326
1999/1/23 0:00,0.58645,0.4464053511619568
1999/1/24 0:00,0.585,0.446524977684021
1999/1/25 0:00,0.5867,0.4464816451072693
1999/1/26 0:00,0.5861,0.4464532136917114
1999/1/27 0:00,0.5787,0.44649311900138855
1999/1/28 0:00,0.5822,0.4464191496372223
1999/1/29 0:00,0.58725,0.44643425941467285
1999/1/30 0:00,0.59495,0.4465070068836212
1999/1/31 0:00,0.59535,0.44652143120765686
1999/2/1 0:00,0.59585,0.4464777708053589
1999/2/2 0:00,0.59485,0.4466654360294342
1999/2/3 0:00,0.59085,0.4465378224849701
1999/2/4 0:00,0.5884,0.4466782808303833
1999/2/5 0:00,0.58925,0.4464767873287201
1999/2/6 0:00,0.5796,0.44663530588150024
1999/2/7 0:00,0.5832,0.4465474784374237
1999/2/8 0:00,0.5805,0.44644618034362793
1999/2/9 0:00,0.5727,0.4464266300201416
1999/2/10 0:00,0.5746,0.4463963508605957
1999/2/11 0:00,0.57445,0.44644084572792053
1999/2/12 0:00,0.58185,0.44642773270606995
1999/2/13 0:00,0.5865,0.4464159905910492
1999/2/14 0:00,0.5883,0.4465096890926361
1999/2/15 0:00,0.5872,0.4464554190635681
1999/2/16 0:00,0.5882,0.44648870825767517
1999/2/17 0:00,0.5828,0.4465881586074829
1999/2/18 0:00,0.583,0.4464346766471863
1999/2/19 0:00,0.5864,0.446503609418869
1999/2/20 0:00,0.5835,0.4465557336807251
1999/2/21 0:00,0.5833,0.4463578164577484
1999/2/22 0:00,0.5789,0.44645926356315613
1999/2/23 0:00,0.58035,0.4464859366416931
1999/2/24 0:00,0.5823,0.4464891850948334
1999/2/25 0:00,0.5872,0.4464338719844818
1999/2/26 0:00,0.5891,0.44646522402763367
1999/2/27 0:00,0.5869,0.4463895261287689
1999/2/28 0:00,0.5898,0.4464629292488098
1999/3/1 0:00,0.5856,0.44649577140808105
1999/3/2 0:00,0.58435,0.4465399980545044
1999/3/3 0:00,0.5895,0.44636261463165283
1999/3/4 0:00,0.58535,0.4465112090110779
1999/3/5 0:00,0.5864,0.4464881420135498
1999/3/6 0:00,0.566,0.44654035568237305
1999/3/7 0:00,0.572,0.4464375078678131
1999/3/8 0:00,0.5782,0.44632214307785034
1999/3/9 0:00,0.5782,0.4463309049606323
1999/3/10 0:00,0.5742,0.4464925527572632
1999/3/11 0:00,0.5654,0.44638440012931824
1999/3/12 0:00,0.5688,0.44638335704803467
1999/3/13 0:00,0.5741,0.44648778438568115
1999/3/14 0:00,0.5766,0.44644713401794434
1999/3/15 0:00,0.58225,0.4464101791381836
1999/3/16 0:00,0.5858,0.446492999792099
1999/3/17 0:00,0.58395,0.44638311862945557
1999/3/18 0:00,0.59805,0.4464017450809479
1999/3/19 0:00,0.5962,0.4463629722595215
1999/3/20 0:00,0.5887,0.44641992449760437
1999/3/21 0:00,0.5914,0.4465014636516571
1999/3/22 0:00,0.59695,0.44634687900543213
1999/3/23 0:00,0.59815,0.4464116096496582
1999/3/24 0:00,0.59725,0.4464627206325531
1999/3/25 0:00,0.6009,0.44645312428474426
1999/3/26 0:00,0.60005,0.446419358253479
1999/3/27 0:00,0.59705,0.44648879766464233
1999/3/28 0:00,0.59615,0.44646579027175903
1999/3/29 0:00,0.594,0.44631558656692505
1999/3/30 0:00,0.59635,0.446384459733963
1999/3/31 0:00,0.59575,0.4463702142238617
1999/4/1 0:00,0.5973,0.4463922679424286
1999/4/2 0:00,0.6037,0.44651034474372864
1999/4/3 0:00,0.6087,0.44646769762039185
1999/4/4 0:00,0.6102,0.4464600384235382
1999/4/5 0:00,0.61205,0.446431428194046
1999/4/6 0:00,0.61025,0.44634535908699036
1999/4/7 0:00,0.61305,0.44625940918922424
1999/4/8 0:00,0.61295,0.44631293416023254
1999/4/9 0:00,0.6128,0.4463530480861664
1999/4/10 0:00,0.6093,0.44649937748908997
1999/4/11 0:00,0.6128,0.4464196562767029
1999/4/12 0:00,0.61545,0.4463540017604828
1999/4/13 0:00,0.61265,0.4464622139930725
1999/4/14 0:00,0.61775,0.4464198350906372
1999/4/15 0:00,0.6218,0.4464133083820343
1999/4/16 0:00,0.6263,0.44657301902770996
1999/4/17 0:00,0.62655,0.4465712606906891
1999/4/18 0:00,0.6299,0.4465641975402832
1999/4/19 0:00,0.63,0.4465261399745941
1999/4/20 0:00,0.6298,0.4464941620826721
1999/4/21 0:00,0.63435,0.44647663831710815
1999/4/22 0:00,0.63905,0.4465278387069702
1999/4/23 0:00,0.6397,0.4465830624103546
1999/4/24 0:00,0.6407,0.4464108943939209
1999/4/25 0:00,0.6374,0.4463789761066437
1999/4/26 0:00,0.6396,0.44636377692222595
1999/4/27 0:00,0.641,0.44635650515556335
1999/4/28 0:00,0.6401,0.44633495807647705
1999/4/29 0:00,0.64415,0.4463934004306793
1999/4/30 0:00,0.64615,0.44651350378990173
1999/5/1 0:00,0.6445,0.44648492336273193
1999/5/2 0:00,0.64555,0.4465436041355133
1999/5/3 0:00,0.64745,0.44644564390182495
1999/5/4 0:00,0.64705,0.44632554054260254
1999/5/5 0:00,0.64815,0.4464133381843567
1999/5/6 0:00,0.64405,0.4465443193912506
1999/5/7 0:00,0.6492,0.4463115334510803
1999/5/8 0:00,0.6479,0.4463580548763275
1999/5/9 0:00,0.65155,0.4465407133102417
1999/5/10 0:00,0.648,0.44630590081214905
1999/5/11 0:00,0.64635,0.44641315937042236
1999/5/12 0:00,0.6438,0.4463687241077423
1999/5/13 0:00,0.64195,0.4463668167591095
1999/5/14 0:00,0.63995,0.44641077518463135
1999/5/15 0:00,0.65005,0.4463912546634674
1999/5/16 0:00,0.6551,0.44633641839027405
1999/5/17 0:00,0.6622,0.4463868737220764
1999/5/18 0:00,0.67105,0.44638746976852417
1999/5/19 0:00,0.67425,0.4463144838809967
1999/5/20 0:00,0.67085,0.44639596343040466
1999/5/21 0:00,0.68295,0.4464207887649536
1999/5/22 0:00,0.6841,0.44644200801849365
1999/5/23 0:00,0.6821,0.4464113414287567
1999/5/24 0:00,0.6761,0.4463531970977783
1999/5/25 0:00,0.67075,0.4462974965572357
1999/5/26 0:00,0.6591,0.44639331102371216
1999/5/27 0:00,0.6656,0.44630250334739685
1999/5/28 0:00,0.67265,0.44634386897087097
1999/5/29 0:00,0.67735,0.44630783796310425
1999/5/30 0:00,0.67505,0.4463459253311157
1999/5/31 0:00,0.6782,0.44627922773361206
1999/6/1 0:00,0.67555,0.44629520177841187
1999/6/2 0:00,0.66955,0.4463842809200287
1999/6/3 0:00,0.6727,0.4463028907775879
1999/6/4 0:00,0.6838,0.44632792472839355
1999/6/5 0:00,0.68665,0.4462823271751404
1999/6/6 0:00,0.68945,0.4463183879852295
1999/6/7 0:00,0.69955,0.4463466703891754
1999/6/8 0:00,0.7006,0.4463924169540405
1999/6/9 0:00,0.69945,0.4463459551334381
1999/6/10 0:00,0.70145,0.44640839099884033
1999/6/11 0:00,0.70625,0.44635170698165894
1999/6/12 0:00,0.70955,0.4463920593261719
1999/6/13 0:00,0.7,0.44632193446159363
1999/6/14 0:00,0.70035,0.44640669226646423
1999/6/15 0:00,0.68105,0.4463442265987396
1999/6/16 0:00,0.692,0.44628268480300903
1999/6/17 0:00,0.68775,0.44626402854919434
1999/6/18 0:00,0.68735,0.44631391763687134
1999/6/19 0:00,0.68635,0.44637149572372437
1999/6/20 0:00,0.69065,0.4463370442390442
1999/6/21 0:00,0.681,0.4462834894657135
1999/6/22 0:00,0.6707,0.44633930921554565
1999/6/23 0:00,0.6676,0.44635769724845886
1999/6/24 0:00,0.67555,0.4463408589363098
1999/6/25 0:00,0.6779,0.44638001918792725
1999/6/26 0:00,0.6765,0.4463132619857788
1999/6/27 0:00,0.64835,0.4463503658771515
1999/6/28 0:00,0.64265,0.44634509086608887
1999/6/29 0:00,0.6461,0.44623303413391113
1999/6/30 0:00,0.65055,0.44629380106925964
1999/7/1 0:00,0.64965,0.44635722041130066
1999/7/2 0:00,0.6601,0.4463251233100891
1999/7/3 0:00,0.65505,0.4463012218475342
1999/7/4 0:00,0.6631,0.44626522064208984
1999/7/5 0:00,0.65395,0.44624799489974976
1999/7/6 0:00,0.645,0.44629231095314026
1999/7/7 0:00,0.6553,0.44631433486938477
1999/7/8 0:00,0.65705,0.4463615417480469
1999/7/9 0:00,0.65705,0.44622474908828735
1999/7/10 0:00,0.6691,0.4462452828884125
1999/7/11 0:00,0.6558,0.4462870657444
1999/7/12 0:00,0.65015,0.4463438391685486
1999/7/13 0:00,0.657,0.44625091552734375
1999/7/14 0:00,0.66395,0.44621288776397705
1999/7/15 0:00,0.64965,0.44622448086738586
1999/7/16 0:00,0.63565,0.4462687075138092
1999/7/17 0:00,0.63785,0.446267306804657
1999/7/18 0:00,0.64095,0.4462800621986389
1999/7/19 0:00,0.6438,0.4463203251361847
1999/7/20 0:00,0.6291,0.44623231887817383
1999/7/21 0:00,0.6215,0.4461953639984131
1999/7/22 0:00,0.6283,0.44624486565589905
1999/7/23 0:00,0.63135,0.4462257921695709
1999/7/24 0:00,0.62565,0.4462739825248718
1999/7/25 0:00,0.6247,0.4462212920188904
1999/7/26 0:00,0.6332,0.4462440311908722
1999/7/27 0:00,0.63675,0.44626384973526
1999/7/28 0:00,0.6299,0.446207195520401
1999/7/29 0:00,0.62675,0.44617027044296265
1999/7/30 0:00,0.6055,0.44623175263404846
1999/7/31 0:00,0.60655,0.44626927375793457
1999/8/1 0:00,0.6132,0.4461999535560608
1999/8/2 0:00,0.59835,0.44624200463294983
1999/8/3 0:00,0.60455,0.4462430775165558
1999/8/4 0:00,0.599,0.44622859358787537
1999/8/5 0:00,0.59955,0.44617825746536255
1999/8/6 0:00,0.60725,0.4462134540081024
1999/8/7 0:00,0.60955,0.44624218344688416
1999/8/8 0:00,0.6079,0.44622328877449036
1999/8/9 0:00,0.6171,0.4462205469608307
1999/8/10 0:00,0.62145,0.4462026357650757
1999/8/11 0:00,0.63065,0.4462243914604187
1999/8/12 0:00,0.6339,0.44612792134284973
1999/8/13 0:00,0.62665,0.446169376373291
1999/8/14 0:00,0.61695,0.44615113735198975
1999/8/15 0:00,0.62495,0.44612810015678406
1999/8/16 0:00,0.6322,0.44623422622680664
1999/8/17 0:00,0.628,0.4461814761161804
1999/8/18 0:00,0.6198,0.4461894631385803
1999/8/19 0:00,0.63415,0.4461926817893982
1999/8/20 0:00,0.6245,0.44620174169540405
1999/8/21 0:00,0.6378,0.44612911343574524
1999/8/22 0:00,0.62935,0.4462369978427887
1999/8/23 0:00,0.6223,0.4462290406227112
1999/8/24 0:00,0.62765,0.44621971249580383
1999/8/25 0:00,0.62935,0.44620034098625183
1999/8/26 0:00,0.62775,0.4461769759654999
1999/8/27 0:00,0.62445,0.44611939787864685
1999/8/28 0:00,0.63515,0.446125328540802
1999/8/29 0:00,0.63605,0.44622668623924255
1999/8/30 0:00,0.64135,0.4461408853530884
1999/8/31 0:00,0.6306,0.4460980296134949
1999/9/1 0:00,0.63595,0.4460431635379791
1999/9/2 0:00,0.6407,0.4461216628551483
1999/9/3 0:00,0.6473,0.4460884928703308
1999/9/4 0:00,0.6474,0.44608044624328613
1999/9/5 0:00,0.64955,0.4460894465446472
1999/9/6 0:00,0.6558,0.44613948464393616
1999/9/7 0:00,0.65605,0.44615229964256287
1999/9/8 0:00,0.65715,0.44606590270996094
1999/9/9 0:00,0.66075,0.44605523347854614
1999/9/10 0:00,0.65845,0.4461384415626526
1999/9/11 0:00,0.6528,0.4461331367492676
1999/9/12 0:00,0.65085,0.4460705518722534
1999/9/13 0:00,0.6592,0.44605913758277893
1999/9/14 0:00,0.656,0.44611331820487976
1999/9/15 0:00,0.65245,0.4460139274597168
1999/9/16 0:00,0.64015,0.44607070088386536
1999/9/17 0:00,0.6408,0.4460619390010834
1999/9/18 0:00,0.63535,0.4460761547088623
1999/9/19 0:00,0.6359,0.4460965692996979
1999/9/20 0:00,0.628,0.4460448622703552
1999/9/21 0:00,0.62915,0.4460422396659851
1999/9/22 0:00,0.63345,0.4461183249950409
1999/9/23 0:00,0.6367,0.44607728719711304
1999/9/24 0:00,0.63905,0.4459763765335083
1999/9/25 0:00,0.63905,0.44604015350341797
1999/9/26 0:00,0.6431,0.4460419714450836
1999/9/27 0:00,0.64535,0.4460832178592682
1999/9/28 0:00,0.6433,0.446016401052475
1999/9/29 0:00,0.65315,0.44598785042762756
1999/9/30 0:00,0.65275,0.4459695518016815
1999/10/1 0:00,0.65145,0.44607359170913696
1999/10/2 0:00,0.6548,0.445979505777359
1999/10/3 0:00,0.65725,0.4460020959377289
1999/10/4 0:00,0.66515,0.4459572732448578
1999/10/5 0:00,0.66485,0.4460028111934662
1999/10/6 0:00,0.66375,0.44594717025756836
1999/10/7 0:00,0.6634,0.4459652602672577
1999/10/8 0:00,0.6718,0.4459988474845886
1999/10/9 0:00,0.673,0.4459614157676697
1999/10/10 0:00,0.6626,0.44597965478897095
1999/10/11 0:00,0.64725,0.4459548592567444
1999/10/12 0:00,0.6503,0.4459749460220337
1999/10/13 0:00,0.6515,0.4459797441959381
1999/10/14 0:00,0.64965,0.4460330903530121
1999/10/15 0:00,0.64965,0.44603681564331055
1999/10/16 0:00,0.65555,0.4460332989692688
1999/10/17 0:00,0.65335,0.4459836184978485
1999/10/18 0:00,0.64675,0.4459526240825653
1999/10/19 0:00,0.64685,0.4459551274776459
1999/10/20 0:00,0.64825,0.44598817825317383
1999/10/21 0:00,0.64605,0.4459461569786072
1999/10/22 0:00,0.646049,0.4459114968776703
1999/10/23 0:00,0.65305,0.4458927512168884
1999/10/24 0:00,0.6562,0.4459267854690552
1999/10/25 0:00,0.65965,0.4459668695926666
1999/10/26 0:00,0.66145,0.4459035098552704
1999/10/27 0:00,0.65725,0.44585752487182617
1999/10/28 0:00,0.66015,0.4459340274333954
1999/10/29 0:00,0.65995,0.4459487199783325
1999/10/30 0:00,0.733665,0.4459336996078491
1999/10/31 0:00,0.66395,0.44597122073173523
1999/11/1 0:00,0.66205,0.4459083378314972
1999/11/2 0:00,0.66645,0.4459441006183624
1999/11/3 0:00,0.66605,0.44594696164131165
1999/11/4 0:00,0.66635,0.4458400011062622
1999/11/5 0:00,0.67015,0.44592055678367615
