timestamp,true_value,pred_value
1998/6/25 0:00,0.49035,0.43018877506256104
1998/6/26 0:00,0.49205,0.4301394522190094
1998/6/27 0:00,0.4882,0.43009012937545776
1998/6/28 0:00,0.4835,0.43004080653190613
1998/6/29 0:00,0.4866,0.4299914836883545
1998/6/30 0:00,0.4844,0.42994216084480286
1998/7/1 0:00,0.482,0.43000030517578125
1998/7/2 0:00,0.4827,0.43005847930908203
1998/7/3 0:00,0.48775,0.4301166236400604
1998/7/4 0:00,0.4805,0.4301747977733612
1998/7/5 0:00,0.4742,0.4302329421043396
1998/7/6 0:00,0.4693,0.4302911162376404
1998/7/7 0:00,0.4682,0.4303492605686188
1998/7/8 0:00,0.4695,0.43040743470191956
1998/7/9 0:00,0.4678,0.43046557903289795
1998/7/10 0:00,0.4651,0.43052375316619873
1998/7/11 0:00,0.46195,0.4305819272994995
1998/7/12 0:00,0.4636,0.4306400716304779
1998/7/13 0:00,0.4574,0.4306982159614563
1998/7/14 0:00,0.453,0.4307563900947571
1998/7/15 0:00,0.45485,0.4308145344257355
1998/7/16 0:00,0.4541,0.43087270855903625
1998/7/17 0:00,0.4579,0.43093085289001465
1998/7/18 0:00,0.46325,0.43098902702331543
1998/7/19 0:00,0.4571,0.4310472011566162
1998/7/20 0:00,0.46285,0.4311053156852722
1998/7/21 0:00,0.4658,0.431163489818573
1998/7/22 0:00,0.468,0.4312216639518738
1998/7/23 0:00,0.466,0.43127983808517456
1998/7/24 0:00,0.4698,0.43133795261383057
1998/7/25 0:00,0.46495,0.43139612674713135
1998/7/26 0:00,0.4671,0.43145430088043213
1998/7/27 0:00,0.4674,0.4315124452114105
1998/7/28 0:00,0.4697,0.4315705895423889
1998/7/29 0:00,0.47185,0.4316287636756897
1998/7/30 0:00,0.46915,0.4316869378089905
1998/7/31 0:00,0.46895,0.43174508213996887
1998/8/1 0:00,0.47,0.43180322647094727
1998/8/2 0:00,0.47,0.43186140060424805
1998/8/3 0:00,0.4676,0.43191954493522644
1998/8/4 0:00,0.4661,0.43197768926620483
1998/8/5 0:00,0.46655,0.432035893201828
1998/8/6 0:00,0.47025,0.4320940375328064
1998/8/7 0:00,0.46885,0.4321522116661072
1998/8/8 0:00,0.47085,0.43221035599708557
1998/8/9 0:00,0.4757,0.43226850032806396
1998/8/10 0:00,0.4719,0.43232667446136475
1998/8/11 0:00,0.4722,0.43238481879234314
1998/8/12 0:00,0.4704,0.4324429929256439
1998/8/13 0:00,0.47115,0.4325011372566223
1998/8/14 0:00,0.4728,0.4325593113899231
1998/8/15 0:00,0.4704,0.4325271546840668
1998/8/16 0:00,0.46765,0.43249499797821045
1998/8/17 0:00,0.4683,0.4324628412723541
1998/8/18 0:00,0.4741,0.4324306845664978
1998/8/19 0:00,0.4696,0.43239855766296387
1998/8/20 0:00,0.47085,0.43236637115478516
1998/8/21 0:00,0.46995,0.4323342442512512
1998/8/22 0:00,0.47425,0.4323020577430725
1998/8/23 0:00,0.47325,0.4322699308395386
1998/8/24 0:00,0.4779,0.43223777413368225
1998/8/25 0:00,0.47845,0.4322056174278259
1998/8/26 0:00,0.4835,0.4321734607219696
1998/8/27 0:00,0.48125,0.43214133381843567
1998/8/28 0:00,0.48055,0.43210917711257935
1998/8/29 0:00,0.47855,0.432077020406723
1998/8/30 0:00,0.4805,0.4320448637008667
1998/8/31 0:00,0.4786,0.43201273679733276
1998/9/1 0:00,0.48025,0.43198055028915405
1998/9/2 0:00,0.48105,0.4319484233856201
1998/9/3 0:00,0.48185,0.4319162666797638
1998/9/4 0:00,0.4835,0.43188410997390747
1998/9/5 0:00,0.4827,0.43185192346572876
1998/9/6 0:00,0.4843,0.4318197965621948
1998/9/7 0:00,0.48585,0.4317876696586609
1998/9/8 0:00,0.48665,0.4317554831504822
1998/9/9 0:00,0.48915,0.43172332644462585
1998/9/10 0:00,0.48605,0.43169116973876953
1998/9/11 0:00,0.48255,0.4316590428352356
1998/9/12 0:00,0.4964,0.4316268861293793
1998/9/13 0:00,0.49615,0.43159472942352295
1998/9/14 0:00,0.4983,0.431562602519989
1998/9/15 0:00,0.49895,0.4315304160118103
1998/9/16 0:00,0.49815,0.43149828910827637
1998/9/17 0:00,0.4936,0.43146613240242004
1998/9/18 0:00,0.4931,0.4314339756965637
1998/9/19 0:00,0.4969,0.4314018189907074
1998/9/20 0:00,0.49985,0.4313696622848511
1998/9/21 0:00,0.49965,0.43133753538131714
1998/9/22 0:00,0.49765,0.4313053786754608
1998/9/23 0:00,0.4963,0.4312732219696045
1998/9/24 0:00,0.49735,0.43124106526374817
1998/9/25 0:00,0.50215,0.43120890855789185
1998/9/26 0:00,0.51415,0.4311767816543579
1998/9/27 0:00,0.4995,0.4311445951461792
1998/9/28 0:00,0.4956,0.43111246824264526
1998/9/29 0:00,0.49455,0.4311293065547943
1998/9/30 0:00,0.4951,0.43114614486694336
1998/10/1 0:00,0.4982,0.4311630129814148
1998/10/2 0:00,0.49765,0.43117985129356384
1998/10/3 0:00,0.498,0.4311967194080353
1998/10/4 0:00,0.50105,0.4312135577201843
1998/10/5 0:00,0.5012,0.43123042583465576
1998/10/6 0:00,0.50385,0.4312472939491272
1998/10/7 0:00,0.5029,0.43126413226127625
1998/10/8 0:00,0.5085,0.4312809705734253
1998/10/9 0:00,0.51265,0.43129783868789673
1998/10/10 0:00,0.51455,0.43131470680236816
1998/10/11 0:00,0.51765,0.4313315153121948
1998/10/12 0:00,0.51655,0.43134838342666626
1998/10/13 0:00,0.51655,0.4313652515411377
1998/10/14 0:00,0.5217,0.43138208985328674
1998/10/15 0:00,0.52335,0.4313989281654358
1998/10/16 0:00,0.5228,0.4314157962799072
1998/10/17 0:00,0.5284,0.43143266439437866
1998/10/18 0:00,0.5314,0.4314494729042053
1998/10/19 0:00,0.53025,0.43146634101867676
1998/10/20 0:00,0.5329,0.4314832091331482
1998/10/21 0:00,0.5325,0.43150004744529724
1998/10/22 0:00,0.5394,0.4315168857574463
1998/10/23 0:00,0.54165,0.4315337538719177
1998/10/24 0:00,0.5388,0.43155062198638916
1998/10/25 0:00,0.53905,0.4315674602985382
1998/10/26 0:00,0.54455,0.43158432841300964
1998/10/27 0:00,0.5502,0.4316011667251587
1998/10/28 0:00,0.5476,0.4316180348396301
1998/10/29 0:00,0.54225,0.4316348731517792
1998/10/30 0:00,0.54915,0.4316517114639282
1998/10/31 0:00,0.5476,0.43166857957839966
1998/11/1 0:00,0.54925,0.4316854178905487
1998/11/2 0:00,0.5454,0.43170228600502014
1998/11/3 0:00,0.54275,0.4317191243171692
1998/11/4 0:00,0.542,0.4317359924316406
1998/11/5 0:00,0.54945,0.4317528307437897
1998/11/6 0:00,0.5479,0.4317696690559387
1998/11/7 0:00,0.54935,0.43178653717041016
1998/11/8 0:00,0.5498,0.4318034052848816
1998/11/9 0:00,0.54925,0.43182024359703064
1998/11/10 0:00,0.5522,0.4318370819091797
1998/11/11 0:00,0.5488,0.4318539500236511
1998/11/12 0:00,0.5541,0.43187081813812256
1998/11/13 0:00,0.5512,0.43190997838974
1998/11/14 0:00,0.54935,0.4319491684436798
1998/11/15 0:00,0.5499,0.43198832869529724
1998/11/16 0:00,0.5532,0.43202751874923706
1998/11/17 0:00,0.5586,0.4320666790008545
1998/11/18 0:00,0.5586,0.4321058690547943
1998/11/19 0:00,0.56555,0.43214505910873413
1998/11/20 0:00,0.5645,0.43218427896499634
1998/11/21 0:00,0.5657,0.43222343921661377
1998/11/22 0:00,0.5593,0.4322625994682312
1998/11/23 0:00,0.5619,0.4323018193244934
1998/11/24 0:00,0.5605,0.43234097957611084
1998/11/25 0:00,0.5645,0.43238013982772827
1998/11/26 0:00,0.5626,0.4324193298816681
1998/11/27 0:00,0.5594,0.4324585199356079
1998/11/28 0:00,0.55365,0.43249768018722534
1998/11/29 0:00,0.54685,0.43253687024116516
1998/11/30 0:00,0.54835,0.432576060295105
1998/12/1 0:00,0.5485,0.4326152205467224
1998/12/2 0:00,0.5533,0.43265441060066223
1998/12/3 0:00,0.5526,0.43269360065460205
1998/12/4 0:00,0.55035,0.4327327609062195
1998/12/5 0:00,0.5537,0.4327719807624817
1998/12/6 0:00,0.5547,0.4328111410140991
1998/12/7 0:00,0.55565,0.43285033106803894
1998/12/8 0:00,0.55225,0.43288952112197876
1998/12/9 0:00,0.5483,0.4329286813735962
1998/12/10 0:00,0.5397,0.432967871427536
1998/12/11 0:00,0.5481,0.43300706148147583
1998/12/12 0:00,0.5474,0.43304622173309326
1998/12/13 0:00,0.5457,0.4330853819847107
1998/12/14 0:00,0.54715,0.4331246018409729
1998/12/15 0:00,0.55245,0.43316376209259033
1998/12/16 0:00,0.55465,0.43320292234420776
1998/12/17 0:00,0.5602,0.43324214220046997
1998/12/18 0:00,0.55545,0.4332813024520874
1998/12/19 0:00,0.5596,0.4333204925060272
1998/12/20 0:00,0.5615,0.43335968255996704
1998/12/21 0:00,0.5673,0.4333988428115845
1998/12/22 0:00,0.57455,0.4334380328655243
1998/12/23 0:00,0.5673,0.4334772229194641
1998/12/24 0:00,0.5744,0.43351638317108154
1998/12/25 0:00,0.57595,0.43355560302734375
1998/12/26 0:00,0.5795,0.4335947632789612
1998/12/27 0:00,0.5764,0.4336339235305786
1998/12/28 0:00,0.5746,0.4336639940738678
1998/12/29 0:00,0.57105,0.433694064617157
1998/12/30 0:00,0.5776,0.4337241053581238
1998/12/31 0:00,0.58505,0.4337541460990906
1999/1/1 0:00,0.5868,0.43378424644470215
1999/1/2 0:00,0.5809,0.43381428718566895
1999/1/3 0:00,0.58295,0.43384435772895813
1999/1/4 0:00,0.5845,0.4338744282722473
1999/1/5 0:00,0.58275,0.4339044690132141
1999/1/6 0:00,0.5862,0.4339345097541809
1999/1/7 0:00,0.5749,0.4339646100997925
1999/1/8 0:00,0.57735,0.4339946508407593
1999/1/9 0:00,0.5766,0.4340246915817261
1999/1/10 0:00,0.5754,0.43405476212501526
1999/1/11 0:00,0.5801,0.43408483266830444
1999/1/12 0:00,0.5808,0.43411487340927124
1999/1/13 0:00,0.5829,0.4341449439525604
1999/1/14 0:00,0.5784,0.4341750144958496
1999/1/15 0:00,0.5729,0.4342050552368164
1999/1/16 0:00,0.5744,0.4342350959777832
1999/1/17 0:00,0.5776,0.4342651963233948
1999/1/18 0:00,0.5793,0.4342952370643616
1999/1/19 0:00,0.5803,0.43432530760765076
1999/1/20 0:00,0.58315,0.43435534834861755
1999/1/21 0:00,0.58505,0.43438541889190674
1999/1/22 0:00,0.5851,0.43441545963287354
1999/1/23 0:00,0.58645,0.4344455301761627
1999/1/24 0:00,0.585,0.4344756007194519
1999/1/25 0:00,0.5867,0.4345056414604187
1999/1/26 0:00,0.5861,0.4345357120037079
1999/1/27 0:00,0.5787,0.43456578254699707
1999/1/28 0:00,0.5822,0.43459582328796387
1999/1/29 0:00,0.58725,0.43462589383125305
1999/1/30 0:00,0.59495,0.43465593457221985
1999/1/31 0:00,0.59535,0.43468600511550903
1999/2/1 0:00,0.59585,0.43471604585647583
1999/2/2 0:00,0.59485,0.4347461462020874
1999/2/3 0:00,0.59085,0.4347761869430542
1999/2/4 0:00,0.5884,0.434806227684021
1999/2/5 0:00,0.58925,0.43483632802963257
1999/2/6 0:00,0.5796,0.43486636877059937
1999/2/7 0:00,0.5832,0.43489640951156616
1999/2/8 0:00,0.5805,0.43492648005485535
1999/2/9 0:00,0.5727,0.43495655059814453
1999/2/10 0:00,0.5746,0.43498659133911133
1999/2/11 0:00,0.57445,0.4350264370441437
1999/2/12 0:00,0.58185,0.4350663125514984
1999/2/13 0:00,0.5865,0.43510615825653076
1999/2/14 0:00,0.5883,0.4351460039615631
1999/2/15 0:00,0.5872,0.43518584966659546
1999/2/16 0:00,0.5882,0.4352257251739502
1999/2/17 0:00,0.5828,0.43526557087898254
1999/2/18 0:00,0.583,0.4353054165840149
1999/2/19 0:00,0.5864,0.43534529209136963
1999/2/20 0:00,0.5835,0.4353851079940796
1999/2/21 0:00,0.5833,0.4354249835014343
1999/2/22 0:00,0.5789,0.4354648292064667
1999/2/23 0:00,0.58035,0.435504674911499
1999/2/24 0:00,0.5823,0.43554455041885376
1999/2/25 0:00,0.5872,0.4355843961238861
1999/2/26 0:00,0.5891,0.43562424182891846
1999/2/27 0:00,0.5869,0.4356640875339508
1999/2/28 0:00,0.5898,0.43570393323898315
1999/3/1 0:00,0.5856,0.4357438087463379
1999/3/2 0:00,0.58435,0.43578362464904785
1999/3/3 0:00,0.5895,0.4358235001564026
1999/3/4 0:00,0.58535,0.4358633756637573
1999/3/5 0:00,0.5864,0.4359032213687897
1999/3/6 0:00,0.566,0.435943067073822
1999/3/7 0:00,0.572,0.43598291277885437
1999/3/8 0:00,0.5782,0.4360227584838867
1999/3/9 0:00,0.5782,0.43606263399124146
1999/3/10 0:00,0.5742,0.4361024796962738
1999/3/11 0:00,0.5654,0.43614232540130615
1999/3/12 0:00,0.5688,0.4361822009086609
1999/3/13 0:00,0.5741,0.43622204661369324
1999/3/14 0:00,0.5766,0.4362618923187256
1999/3/15 0:00,0.58225,0.4363017678260803
1999/3/16 0:00,0.5858,0.4363415837287903
1999/3/17 0:00,0.58395,0.436381459236145
1999/3/18 0:00,0.59805,0.43642130494117737
1999/3/19 0:00,0.5962,0.4364611506462097
1999/3/20 0:00,0.5887,0.43650099635124207
1999/3/21 0:00,0.5914,0.4365408718585968
1999/3/22 0:00,0.59695,0.43658071756362915
1999/3/23 0:00,0.59815,0.4366205632686615
1999/3/24 0:00,0.59725,0.43666040897369385
1999/3/25 0:00,0.6009,0.4367002844810486
1999/3/26 0:00,0.60005,0.4367401599884033
1999/3/27 0:00,0.59705,0.4367799758911133
1999/3/28 0:00,0.59615,0.43682625889778137
1999/3/29 0:00,0.594,0.43687254190444946
1999/3/30 0:00,0.59635,0.43691882491111755
1999/3/31 0:00,0.59575,0.43696510791778564
1999/4/1 0:00,0.5973,0.43701139092445374
1999/4/2 0:00,0.6037,0.43705764412879944
1999/4/3 0:00,0.6087,0.43710392713546753
1999/4/4 0:00,0.6102,0.4371502101421356
1999/4/5 0:00,0.61205,0.4371964931488037
1999/4/6 0:00,0.61025,0.4372427761554718
1999/4/7 0:00,0.61305,0.4372890591621399
1999/4/8 0:00,0.61295,0.437335342168808
1999/4/9 0:00,0.6128,0.4373815953731537
1999/4/10 0:00,0.6093,0.4374278783798218
1999/4/11 0:00,0.6128,0.43747419118881226
1999/4/12 0:00,0.61545,0.43752044439315796
1999/4/13 0:00,0.61265,0.43756672739982605
1999/4/14 0:00,0.61775,0.43761301040649414
1999/4/15 0:00,0.6218,0.43765929341316223
1999/4/16 0:00,0.6263,0.4377055764198303
1999/4/17 0:00,0.62655,0.437751829624176
1999/4/18 0:00,0.6299,0.4377981424331665
1999/4/19 0:00,0.63,0.4378444254398346
1999/4/20 0:00,0.6298,0.4378906786441803
1999/4/21 0:00,0.63435,0.4379369616508484
1999/4/22 0:00,0.63905,0.4379832446575165
1999/4/23 0:00,0.6397,0.43802952766418457
1999/4/24 0:00,0.6407,0.43807581067085266
1999/4/25 0:00,0.6374,0.43812209367752075
1999/4/26 0:00,0.6396,0.43816837668418884
1999/4/27 0:00,0.641,0.43821462988853455
1999/4/28 0:00,0.6401,0.43826091289520264
1999/4/29 0:00,0.64415,0.4383071959018707
1999/4/30 0:00,0.64615,0.4383534789085388
1999/5/1 0:00,0.6445,0.4383997619152069
1999/5/2 0:00,0.64555,0.438446044921875
1999/5/3 0:00,0.64745,0.4384923279285431
1999/5/4 0:00,0.64705,0.4385386109352112
1999/5/5 0:00,0.64815,0.4385848939418793
1999/5/6 0:00,0.64405,0.43863117694854736
1999/5/7 0:00,0.6492,0.43867743015289307
1999/5/8 0:00,0.6479,0.43872371315956116
1999/5/9 0:00,0.65155,0.43876999616622925
1999/5/10 0:00,0.648,0.43881627917289734
1999/5/11 0:00,0.64635,0.43886256217956543
1999/5/12 0:00,0.6438,0.43890655040740967
1999/5/13 0:00,0.64195,0.4389505982398987
1999/5/14 0:00,0.63995,0.4389945864677429
1999/5/15 0:00,0.65005,0.43903860449790955
1999/5/16 0:00,0.6551,0.4390825927257538
1999/5/17 0:00,0.6622,0.4391266107559204
1999/5/18 0:00,0.67105,0.43917059898376465
1999/5/19 0:00,0.67425,0.43921464681625366
1999/5/20 0:00,0.67085,0.4392586350440979
1999/5/21 0:00,0.68295,0.43930262327194214
1999/5/22 0:00,0.6841,0.43934667110443115
1999/5/23 0:00,0.6821,0.4393906593322754
1999/5/24 0:00,0.6761,0.439434677362442
1999/5/25 0:00,0.67075,0.43947869539260864
1999/5/26 0:00,0.6591,0.4395226836204529
1999/5/27 0:00,0.6656,0.4395667314529419
1999/5/28 0:00,0.67265,0.43961071968078613
1999/5/29 0:00,0.67735,0.43965470790863037
1999/5/30 0:00,0.67505,0.439698725938797
1999/5/31 0:00,0.6782,0.4397427439689636
1999/6/1 0:00,0.67555,0.43978673219680786
1999/6/2 0:00,0.66955,0.4398307502269745
1999/6/3 0:00,0.6727,0.4398747682571411
1999/6/4 0:00,0.6838,0.43991875648498535
1999/6/5 0:00,0.68665,0.439962774515152
1999/6/6 0:00,0.68945,0.4400067925453186
1999/6/7 0:00,0.69955,0.44005078077316284
1999/6/8 0:00,0.7006,0.44009479880332947
1999/6/9 0:00,0.69945,0.4401388168334961
1999/6/10 0:00,0.70145,0.4401828348636627
1999/6/11 0:00,0.70625,0.44022682309150696
1999/6/12 0:00,0.70955,0.4402708411216736
1999/6/13 0:00,0.7,0.4403148591518402
1999/6/14 0:00,0.70035,0.44035884737968445
1999/6/15 0:00,0.68105,0.4404028654098511
1999/6/16 0:00,0.692,0.4404468834400177
1999/6/17 0:00,0.68775,0.4404909014701843
1999/6/18 0:00,0.68735,0.44053488969802856
1999/6/19 0:00,0.68635,0.4405788779258728
1999/6/20 0:00,0.69065,0.4406229257583618
1999/6/21 0:00,0.681,0.44066691398620605
1999/6/22 0:00,0.6707,0.4407109320163727
1999/6/23 0:00,0.6676,0.4407549500465393
1999/6/24 0:00,0.67555,0.44079893827438354
1999/6/25 0:00,0.6779,0.4408429265022278
1999/6/26 0:00,0.6765,0.4409347176551819
1999/6/27 0:00,0.64835,0.4410264790058136
1999/6/28 0:00,0.64265,0.44111818075180054
1999/6/29 0:00,0.6461,0.44120994210243225
1999/6/30 0:00,0.65055,0.44130170345306396
1999/7/1 0:00,0.64965,0.44139349460601807
1999/7/2 0:00,0.6601,0.441485196352005
1999/7/3 0:00,0.65505,0.4415769577026367
1999/7/4 0:00,0.6631,0.44166871905326843
1999/7/5 0:00,0.65395,0.44176045060157776
1999/7/6 0:00,0.645,0.4418522119522095
1999/7/7 0:00,0.6553,0.4419439733028412
1999/7/8 0:00,0.65705,0.4420357048511505
1999/7/9 0:00,0.65705,0.4421274662017822
1999/7/10 0:00,0.6691,0.44221922755241394
1999/7/11 0:00,0.6558,0.44231098890304565
1999/7/12 0:00,0.65015,0.442402720451355
1999/7/13 0:00,0.657,0.4424944818019867
1999/7/14 0:00,0.66395,0.4425862431526184
1999/7/15 0:00,0.64965,0.44267794489860535
1999/7/16 0:00,0.63565,0.44276970624923706
1999/7/17 0:00,0.63785,0.44286149740219116
1999/7/18 0:00,0.64095,0.4429532289505005
1999/7/19 0:00,0.6438,0.4430449604988098
1999/7/20 0:00,0.6291,0.44313672184944153
1999/7/21 0:00,0.6215,0.44322848320007324
1999/7/22 0:00,0.6283,0.44332021474838257
1999/7/23 0:00,0.63135,0.4434119462966919
1999/7/24 0:00,0.62565,0.443503737449646
1999/7/25 0:00,0.6247,0.4435954988002777
1999/7/26 0:00,0.6332,0.44368723034858704
1999/7/27 0:00,0.63675,0.44377899169921875
1999/7/28 0:00,0.6299,0.44387075304985046
1999/7/29 0:00,0.62675,0.4439624845981598
1999/7/30 0:00,0.6055,0.4440542459487915
1999/7/31 0:00,0.60655,0.44414597749710083
1999/8/1 0:00,0.6132,0.44423776865005493
1999/8/2 0:00,0.59835,0.44432947039604187
1999/8/3 0:00,0.60455,0.4444212317466736
1999/8/4 0:00,0.599,0.4445130228996277
1999/8/5 0:00,0.59955,0.4446047246456146
1999/8/6 0:00,0.60725,0.44469648599624634
1999/8/7 0:00,0.60955,0.44478824734687805
1999/8/8 0:00,0.6079,0.44488000869750977
1999/8/9 0:00,0.6171,0.4449717402458191
1999/8/10 0:00,0.62145,0.44505980610847473
1999/8/11 0:00,0.63065,0.44514787197113037
1999/8/12 0:00,0.6339,0.4452359080314636
1999/8/13 0:00,0.62665,0.44532397389411926
1999/8/14 0:00,0.61695,0.4454120695590973
1999/8/15 0:00,0.62495,0.44550013542175293
1999/8/16 0:00,0.6322,0.4455881714820862
1999/8/17 0:00,0.628,0.4456762373447418
1999/8/18 0:00,0.6198,0.44576430320739746
1999/8/19 0:00,0.63415,0.4458523392677307
1999/8/20 0:00,0.6245,0.44594040513038635
1999/8/21 0:00,0.6378,0.446028470993042
1999/8/22 0:00,0.62935,0.44611650705337524
1999/8/23 0:00,0.6223,0.44620460271835327
1999/8/24 0:00,0.62765,0.4462926685810089
1999/8/25 0:00,0.62935,0.44638073444366455
1999/8/26 0:00,0.62775,0.4464687705039978
1999/8/27 0:00,0.62445,0.44655683636665344
1999/8/28 0:00,0.63515,0.4466449022293091
1999/8/29 0:00,0.63605,0.44673293828964233
1999/8/30 0:00,0.64135,0.44682103395462036
1999/8/31 0:00,0.6306,0.4469090700149536
1999/9/1 0:00,0.63595,0.44699716567993164
1999/9/2 0:00,0.6407,0.4470852017402649
1999/9/3 0:00,0.6473,0.44717326760292053
1999/9/4 0:00,0.6474,0.44726133346557617
1999/9/5 0:00,0.64955,0.4473493695259094
1999/9/6 0:00,0.6558,0.44743746519088745
1999/9/7 0:00,0.65605,0.4475255012512207
1999/9/8 0:00,0.65715,0.44761359691619873
1999/9/9 0:00,0.66075,0.447701632976532
1999/9/10 0:00,0.65845,0.4477896988391876
1999/9/11 0:00,0.6528,0.44787776470184326
1999/9/12 0:00,0.65085,0.4479658007621765
1999/9/13 0:00,0.6592,0.44805389642715454
1999/9/14 0:00,0.656,0.4481419324874878
1999/9/15 0:00,0.65245,0.4482300281524658
1999/9/16 0:00,0.64015,0.4483180642127991
1999/9/17 0:00,0.6408,0.4484061300754547
1999/9/18 0:00,0.63535,0.44849419593811035
1999/9/19 0:00,0.6359,0.4485822319984436
1999/9/20 0:00,0.628,0.44867032766342163
1999/9/21 0:00,0.62915,0.4487583637237549
1999/9/22 0:00,0.63345,0.4488464593887329
1999/9/23 0:00,0.6367,0.44893449544906616
1999/9/24 0:00,0.63905,0.4489815831184387
1999/9/25 0:00,0.63905,0.4490286707878113
1999/9/26 0:00,0.6431,0.4490757882595062
1999/9/27 0:00,0.64535,0.4491228759288788
1999/9/28 0:00,0.6433,0.44916999340057373
1999/9/29 0:00,0.65315,0.4492170810699463
1999/9/30 0:00,0.65275,0.44926416873931885
1999/10/1 0:00,0.65145,0.4493112862110138
1999/10/2 0:00,0.6548,0.44935837388038635
1999/10/3 0:00,0.65725,0.4494054615497589
1999/10/4 0:00,0.66515,0.44945257902145386
1999/10/5 0:00,0.66485,0.4494996666908264
1999/10/6 0:00,0.66375,0.449546754360199
1999/10/7 0:00,0.6634,0.44959384202957153
1999/10/8 0:00,0.6718,0.44964098930358887
1999/10/9 0:00,0.673,0.4496880769729614
1999/10/10 0:00,0.6626,0.449735164642334
1999/10/11 0:00,0.64725,0.44978225231170654
1999/10/12 0:00,0.6503,0.4498293399810791
1999/10/13 0:00,0.6515,0.44987645745277405
1999/10/14 0:00,0.64965,0.449923574924469
1999/10/15 0:00,0.64965,0.44997066259384155
1999/10/16 0:00,0.65555,0.4500177800655365
1999/10/17 0:00,0.65335,0.45006486773490906
1999/10/18 0:00,0.64675,0.4501119554042816
1999/10/19 0:00,0.64685,0.45015907287597656
1999/10/20 0:00,0.64825,0.4502061605453491
1999/10/21 0:00,0.64605,0.4502532482147217
1999/10/22 0:00,0.646049,0.4503003656864166
1999/10/23 0:00,0.65305,0.4503474533557892
1999/10/24 0:00,0.6562,0.45039457082748413
1999/10/25 0:00,0.65965,0.4504416584968567
1999/10/26 0:00,0.66145,0.45048874616622925
1999/10/27 0:00,0.65725,0.4505358338356018
1999/10/28 0:00,0.66015,0.45058295130729675
1999/10/29 0:00,0.65995,0.4506300687789917
1999/10/30 0:00,0.733665,0.45067715644836426
1999/10/31 0:00,0.66395,0.4507242441177368
1999/11/1 0:00,0.66205,0.4507713317871094
1999/11/2 0:00,0.66645,0.4508184492588043
1999/11/3 0:00,0.66605,0.4508655369281769
1999/11/4 0:00,0.66635,0.45091262459754944
1999/11/5 0:00,0.67015,0.4509597420692444
