timestamp,true_value,pred_value
1998/9/9 0:00,0.48915,0.44855210185050964
1998/9/10 0:00,0.48605,0.44847989082336426
1998/9/11 0:00,0.48255,0.4483838379383087
1998/9/12 0:00,0.4964,0.44858497381210327
1998/9/13 0:00,0.49615,0.44879698753356934
1998/9/14 0:00,0.4983,0.4486115574836731
1998/9/15 0:00,0.49895,0.44853630661964417
1998/9/16 0:00,0.49815,0.44863611459732056
1998/9/17 0:00,0.4936,0.44899943470954895
1998/9/18 0:00,0.4931,0.4489426016807556
1998/9/19 0:00,0.4969,0.4485805034637451
1998/9/20 0:00,0.49985,0.44839197397232056
1998/9/21 0:00,0.49965,0.4490259885787964
1998/9/22 0:00,0.49765,0.4494798481464386
1998/9/23 0:00,0.4963,0.44923168420791626
1998/9/24 0:00,0.49735,0.44909942150115967
1998/9/25 0:00,0.50215,0.4494650065898895
1998/9/26 0:00,0.51415,0.4493197798728943
1998/9/27 0:00,0.4995,0.44893503189086914
1998/9/28 0:00,0.4956,0.4488142728805542
1998/9/29 0:00,0.49455,0.44914084672927856
1998/9/30 0:00,0.4951,0.4491002559661865
1998/10/1 0:00,0.4982,0.4490828216075897
1998/10/2 0:00,0.49765,0.4489912986755371
1998/10/3 0:00,0.498,0.449265718460083
1998/10/4 0:00,0.50105,0.44921350479125977
1998/10/5 0:00,0.5012,0.4493342339992523
1998/10/6 0:00,0.50385,0.45000937581062317
1998/10/7 0:00,0.5029,0.45074889063835144
1998/10/8 0:00,0.5085,0.45028218626976013
1998/10/9 0:00,0.51265,0.4501076340675354
1998/10/10 0:00,0.51455,0.45022639632225037
1998/10/11 0:00,0.51765,0.45069509744644165
1998/10/12 0:00,0.51655,0.45078936219215393
1998/10/13 0:00,0.51655,0.4506042003631592
1998/10/14 0:00,0.5217,0.4504597783088684
1998/10/15 0:00,0.52335,0.45085543394088745
1998/10/16 0:00,0.5228,0.45104676485061646
1998/10/17 0:00,0.5284,0.45063555240631104
1998/10/18 0:00,0.5314,0.4500628113746643
1998/10/19 0:00,0.53025,0.45057305693626404
1998/10/20 0:00,0.5329,0.4504789710044861
1998/10/21 0:00,0.5325,0.45041424036026
1998/10/22 0:00,0.5394,0.4504227042198181
1998/10/23 0:00,0.54165,0.4510013461112976
1998/10/24 0:00,0.5388,0.45093539357185364
1998/10/25 0:00,0.53905,0.45079612731933594
1998/10/26 0:00,0.54455,0.4508819878101349
1998/10/27 0:00,0.5502,0.45135340094566345
1998/10/28 0:00,0.5476,0.45090579986572266
1998/10/29 0:00,0.54225,0.4503609836101532
1998/10/30 0:00,0.54915,0.4505715072154999
1998/10/31 0:00,0.5476,0.4514835476875305
1998/11/1 0:00,0.54925,0.4513972997665405
1998/11/2 0:00,0.5454,0.4468265771865845
1998/11/3 0:00,0.54275,0.446668803691864
1998/11/4 0:00,0.542,0.447296142578125
1998/11/5 0:00,0.54945,0.4474337697029114
1998/11/6 0:00,0.5479,0.4475729465484619
1998/11/7 0:00,0.54935,0.4477007985115051
1998/11/8 0:00,0.5498,0.4480554461479187
1998/11/9 0:00,0.54925,0.44763636589050293
1998/11/10 0:00,0.5522,0.4478379487991333
1998/11/11 0:00,0.5488,0.44824129343032837
1998/11/12 0:00,0.5541,0.4488934576511383
1998/11/13 0:00,0.5512,0.4487999379634857
1998/11/14 0:00,0.54935,0.4487576484680176
1998/11/15 0:00,0.5499,0.4490082561969757
1998/11/16 0:00,0.5532,0.4492305517196655
1998/11/17 0:00,0.5586,0.4490503966808319
1998/11/18 0:00,0.5586,0.44904381036758423
1998/11/19 0:00,0.56555,0.4491564631462097
1998/11/20 0:00,0.5645,0.44940492510795593
1998/11/21 0:00,0.5657,0.44939878582954407
1998/11/22 0:00,0.5593,0.44912928342819214
1998/11/23 0:00,0.5619,0.44894182682037354
1998/11/24 0:00,0.5605,0.44952288269996643
1998/11/25 0:00,0.5645,0.45000407099723816
1998/11/26 0:00,0.5626,0.4497709274291992
1998/11/27 0:00,0.5594,0.44958746433258057
1998/11/28 0:00,0.55365,0.45002979040145874
1998/11/29 0:00,0.54685,0.44999080896377563
1998/11/30 0:00,0.54835,0.4496065378189087
1998/12/1 0:00,0.5485,0.44942134618759155
1998/12/2 0:00,0.5533,0.4497334063053131
1998/12/3 0:00,0.5526,0.4497157037258148
1998/12/4 0:00,0.55035,0.44967666268348694
1998/12/5 0:00,0.5537,0.4496349096298218
1998/12/6 0:00,0.5547,0.4499409794807434
1998/12/7 0:00,0.55565,0.44993722438812256
1998/12/8 0:00,0.55225,0.4500614106655121
1998/12/9 0:00,0.5483,0.4507671892642975
1998/12/10 0:00,0.5397,0.451535701751709
1998/12/11 0:00,0.5481,0.4510205090045929
1998/12/12 0:00,0.5474,0.4508795142173767
1998/12/13 0:00,0.5457,0.451002836227417
1998/12/14 0:00,0.54715,0.45140573382377625
1998/12/15 0:00,0.55245,0.4514639973640442
1998/12/16 0:00,0.55465,0.45139962434768677
1998/12/17 0:00,0.5602,0.4513017535209656
1998/12/18 0:00,0.55545,0.4516255557537079
1998/12/19 0:00,0.5596,0.4518417418003082
1998/12/20 0:00,0.5615,0.45143812894821167
1998/12/21 0:00,0.5673,0.4508548378944397
1998/12/22 0:00,0.57455,0.45136409997940063
1998/12/23 0:00,0.5673,0.4513974189758301
1998/12/24 0:00,0.5744,0.4513885974884033
1998/12/25 0:00,0.57595,0.45133596658706665
1998/12/26 0:00,0.5795,0.451909601688385
1998/12/27 0:00,0.5764,0.45187240839004517
1998/12/28 0:00,0.5746,0.4517526626586914
1998/12/29 0:00,0.57105,0.4517706036567688
1998/12/30 0:00,0.5776,0.4522544741630554
1998/12/31 0:00,0.58505,0.45187702775001526
1999/1/1 0:00,0.5868,0.4513200521469116
1999/1/2 0:00,0.5809,0.45157623291015625
1999/1/3 0:00,0.58295,0.4525640606880188
1999/1/4 0:00,0.5845,0.4525144696235657
1999/1/5 0:00,0.58275,0.4543856084346771
1999/1/6 0:00,0.5862,0.4544469118118286
1999/1/7 0:00,0.5749,0.45449820160865784
1999/1/8 0:00,0.57735,0.45469725131988525
1999/1/9 0:00,0.5766,0.45485037565231323
1999/1/10 0:00,0.5754,0.45482754707336426
1999/1/11 0:00,0.5801,0.4549151659011841
1999/1/12 0:00,0.5808,0.45469075441360474
1999/1/13 0:00,0.5829,0.45485296845436096
1999/1/14 0:00,0.5784,0.45498448610305786
1999/1/15 0:00,0.5729,0.4554181396961212
1999/1/16 0:00,0.5744,0.4556531310081482
1999/1/17 0:00,0.5776,0.4554487466812134
1999/1/18 0:00,0.5793,0.45534610748291016
1999/1/19 0:00,0.5803,0.4554702639579773
1999/1/20 0:00,0.58315,0.45569002628326416
1999/1/21 0:00,0.58505,0.45543864369392395
1999/1/22 0:00,0.5851,0.4553868770599365
1999/1/23 0:00,0.58645,0.45555955171585083
1999/1/24 0:00,0.585,0.45562368631362915
1999/1/25 0:00,0.5867,0.45528799295425415
1999/1/26 0:00,0.5861,0.4551888108253479
1999/1/27 0:00,0.5787,0.45540851354599
1999/1/28 0:00,0.5822,0.4554256200790405
1999/1/29 0:00,0.58725,0.4552305340766907
1999/1/30 0:00,0.59495,0.45522844791412354
1999/1/31 0:00,0.59535,0.4554690420627594
1999/2/1 0:00,0.59585,0.4555077850818634
1999/2/2 0:00,0.59485,0.4553350806236267
1999/2/3 0:00,0.59085,0.4552529454231262
1999/2/4 0:00,0.5884,0.45511510968208313
1999/2/5 0:00,0.58925,0.4550231397151947
1999/2/6 0:00,0.5796,0.45506012439727783
1999/2/7 0:00,0.5832,0.4552406072616577
1999/2/8 0:00,0.5805,0.45545679330825806
1999/2/9 0:00,0.5727,0.4556829333305359
1999/2/10 0:00,0.5746,0.45573270320892334
1999/2/11 0:00,0.57445,0.4557405114173889
1999/2/12 0:00,0.58185,0.4562491774559021
1999/2/13 0:00,0.5865,0.45611605048179626
1999/2/14 0:00,0.5883,0.456155002117157
1999/2/15 0:00,0.5872,0.45596370100975037
1999/2/16 0:00,0.5882,0.45616644620895386
1999/2/17 0:00,0.5828,0.4564588665962219
1999/2/18 0:00,0.583,0.456126868724823
1999/2/19 0:00,0.5864,0.45590996742248535
1999/2/20 0:00,0.5835,0.45586976408958435
1999/2/21 0:00,0.5833,0.4560762345790863
1999/2/22 0:00,0.5789,0.45594412088394165
1999/2/23 0:00,0.58035,0.45575636625289917
1999/2/24 0:00,0.5823,0.4562845230102539
1999/2/25 0:00,0.5872,0.4560965597629547
1999/2/26 0:00,0.5891,0.45606255531311035
1999/2/27 0:00,0.5869,0.45602181553840637
1999/2/28 0:00,0.5898,0.4562591314315796
1999/3/1 0:00,0.5856,0.4558429718017578
1999/3/2 0:00,0.58435,0.4557509422302246
1999/3/3 0:00,0.5895,0.4561614990234375
1999/3/4 0:00,0.58535,0.45635733008384705
1999/3/5 0:00,0.5864,0.45624691247940063
1999/3/6 0:00,0.566,0.4559679329395294
1999/3/7 0:00,0.572,0.45612677931785583
1999/3/8 0:00,0.5782,0.4567594528198242
1999/3/9 0:00,0.5782,0.45720967650413513
1999/3/10 0:00,0.5742,0.4565999507904053
1999/3/11 0:00,0.5654,0.45717188715934753
1999/3/12 0:00,0.5688,0.45759105682373047
1999/3/13 0:00,0.5741,0.45730146765708923
1999/3/14 0:00,0.5766,0.45692193508148193
1999/3/15 0:00,0.58225,0.4569861590862274
1999/3/16 0:00,0.5858,0.45717594027519226
1999/3/17 0:00,0.58395,0.45706233382225037
1999/3/18 0:00,0.59805,0.4574568569660187
1999/3/19 0:00,0.5962,0.45775991678237915
1999/3/20 0:00,0.5887,0.45784905552864075
1999/3/21 0:00,0.5914,0.45757970213890076
1999/3/22 0:00,0.59695,0.45799747109413147
1999/3/23 0:00,0.59815,0.45862317085266113
1999/3/24 0:00,0.59725,0.4590141177177429
1999/3/25 0:00,0.6009,0.4587327539920807
1999/3/26 0:00,0.60005,0.4585912823677063
1999/3/27 0:00,0.59705,0.45828336477279663
1999/3/28 0:00,0.59615,0.4584134519100189
1999/3/29 0:00,0.594,0.4590899646282196
1999/3/30 0:00,0.59635,0.4591940641403198
1999/3/31 0:00,0.59575,0.4587165117263794
1999/4/1 0:00,0.5973,0.4587783217430115
1999/4/2 0:00,0.6037,0.45910754799842834
1999/4/3 0:00,0.6087,0.4592111110687256
1999/4/4 0:00,0.6102,0.45934832096099854
1999/4/5 0:00,0.61205,0.46001699566841125
1999/4/6 0:00,0.61025,0.4599182903766632
1999/4/7 0:00,0.61305,0.4594951272010803
1999/4/8 0:00,0.61295,0.45930081605911255
1999/4/9 0:00,0.6128,0.4590601921081543
1999/4/10 0:00,0.6093,0.45916929841041565
1999/4/11 0:00,0.6128,0.45944806933403015
1999/4/12 0:00,0.61545,0.4595259726047516
1999/4/13 0:00,0.61265,0.45931047201156616
1999/4/14 0:00,0.61775,0.4590319097042084
1999/4/15 0:00,0.6218,0.45922937989234924
1999/4/16 0:00,0.6263,0.45986270904541016
1999/4/17 0:00,0.62655,0.46069008111953735
1999/4/18 0:00,0.6299,0.4602009356021881
1999/4/19 0:00,0.63,0.4601801931858063
1999/4/20 0:00,0.6298,0.4600762724876404
1999/4/21 0:00,0.63435,0.46012550592422485
1999/4/22 0:00,0.63905,0.46048519015312195
1999/4/23 0:00,0.6397,0.46044373512268066
1999/4/24 0:00,0.6407,0.45971816778182983
1999/4/25 0:00,0.6374,0.4597870111465454
1999/4/26 0:00,0.6396,0.46055397391319275
1999/4/27 0:00,0.641,0.46090951561927795
1999/4/28 0:00,0.6401,0.4605340361595154
1999/4/29 0:00,0.64415,0.46109047532081604
1999/4/30 0:00,0.64615,0.46093523502349854
1999/5/1 0:00,0.6445,0.46104177832603455
1999/5/2 0:00,0.64555,0.46092504262924194
1999/5/3 0:00,0.64745,0.46137142181396484
1999/5/4 0:00,0.64705,0.4615420401096344
1999/5/5 0:00,0.64815,0.4621402621269226
1999/5/6 0:00,0.64405,0.46188029646873474
1999/5/7 0:00,0.6492,0.4620901346206665
1999/5/8 0:00,0.6479,0.46175962686538696
1999/5/9 0:00,0.65155,0.4620021879673004
1999/5/10 0:00,0.648,0.4627027213573456
1999/5/11 0:00,0.64635,0.4639362394809723
1999/5/12 0:00,0.6438,0.4637088477611542
1999/5/13 0:00,0.64195,0.4639716148376465
1999/5/14 0:00,0.63995,0.46415525674819946
1999/5/15 0:00,0.65005,0.46396559476852417
1999/5/16 0:00,0.6551,0.46411874890327454
1999/5/17 0:00,0.6622,0.46417954564094543
1999/5/18 0:00,0.67105,0.4643365144729614
1999/5/19 0:00,0.67425,0.4643658995628357
1999/5/20 0:00,0.67085,0.4641931653022766
1999/5/21 0:00,0.68295,0.4641796350479126
1999/5/22 0:00,0.6841,0.46427786350250244
1999/5/23 0:00,0.6821,0.46469545364379883
1999/5/24 0:00,0.6761,0.4649880826473236
1999/5/25 0:00,0.67075,0.4646148383617401
1999/5/26 0:00,0.6591,0.4644201397895813
1999/5/27 0:00,0.6656,0.4645276665687561
1999/5/28 0:00,0.67265,0.46482324600219727
1999/5/29 0:00,0.67735,0.46475809812545776
1999/5/30 0:00,0.67505,0.4649811089038849
1999/5/31 0:00,0.6782,0.4650624990463257
1999/6/1 0:00,0.67555,0.46504080295562744
1999/6/2 0:00,0.66955,0.46483033895492554
1999/6/3 0:00,0.6727,0.46500760316848755
1999/6/4 0:00,0.6838,0.46498042345046997
1999/6/5 0:00,0.68665,0.465157687664032
1999/6/6 0:00,0.68945,0.4650978744029999
1999/6/7 0:00,0.69955,0.46524977684020996
1999/6/8 0:00,0.7006,0.46529078483581543
1999/6/9 0:00,0.69945,0.46524155139923096
1999/6/10 0:00,0.70145,0.46517521142959595
1999/6/11 0:00,0.70625,0.46533405780792236
1999/6/12 0:00,0.70955,0.4652045965194702
1999/6/13 0:00,0.7,0.46516162157058716
1999/6/14 0:00,0.70035,0.46525833010673523
1999/6/15 0:00,0.68105,0.4655423164367676
1999/6/16 0:00,0.692,0.4658740162849426
1999/6/17 0:00,0.68775,0.4663085341453552
1999/6/18 0:00,0.68735,0.465989887714386
1999/6/19 0:00,0.68635,0.4657934308052063
1999/6/20 0:00,0.69065,0.4661337733268738
1999/6/21 0:00,0.681,0.46604621410369873
1999/6/22 0:00,0.6707,0.46600785851478577
1999/6/23 0:00,0.6676,0.4659572243690491
1999/6/24 0:00,0.67555,0.46605122089385986
1999/6/25 0:00,0.6779,0.4661206007003784
1999/6/26 0:00,0.6765,0.4659062623977661
1999/6/27 0:00,0.64835,0.4659295678138733
1999/6/28 0:00,0.64265,0.46585962176322937
1999/6/29 0:00,0.6461,0.46616142988204956
1999/6/30 0:00,0.65055,0.46609628200531006
1999/7/1 0:00,0.64965,0.4661807119846344
1999/7/2 0:00,0.6601,0.4664602279663086
1999/7/3 0:00,0.65505,0.46630725264549255
1999/7/4 0:00,0.6631,0.46631622314453125
1999/7/5 0:00,0.65395,0.46643179655075073
1999/7/6 0:00,0.645,0.4663833975791931
1999/7/7 0:00,0.6553,0.46587371826171875
1999/7/8 0:00,0.65705,0.4658047556877136
1999/7/9 0:00,0.65705,0.4660702645778656
1999/7/10 0:00,0.6691,0.46631744503974915
1999/7/11 0:00,0.6558,0.4664257764816284
1999/7/12 0:00,0.65015,0.4659263491630554
1999/7/13 0:00,0.657,0.46581485867500305
1999/7/14 0:00,0.66395,0.46626633405685425
1999/7/15 0:00,0.64965,0.4666708707809448
1999/7/16 0:00,0.63565,0.4652377963066101
1999/7/17 0:00,0.63785,0.46583303809165955
1999/7/18 0:00,0.64095,0.4658238887786865
1999/7/19 0:00,0.6438,0.4658603370189667
1999/7/20 0:00,0.6291,0.4657173156738281
1999/7/21 0:00,0.6215,0.465707004070282
1999/7/22 0:00,0.6283,0.4655603766441345
1999/7/23 0:00,0.63135,0.46548494696617126
1999/7/24 0:00,0.62565,0.46569669246673584
1999/7/25 0:00,0.6247,0.4659477472305298
1999/7/26 0:00,0.6332,0.4659976363182068
1999/7/27 0:00,0.63675,0.4658682942390442
1999/7/28 0:00,0.6299,0.46600136160850525
1999/7/29 0:00,0.62675,0.46644657850265503
1999/7/30 0:00,0.6055,0.4668082892894745
1999/7/31 0:00,0.60655,0.4667467176914215
1999/8/1 0:00,0.6132,0.4664335548877716
1999/8/2 0:00,0.59835,0.4662572741508484
1999/8/3 0:00,0.60455,0.46665728092193604
1999/8/4 0:00,0.599,0.46711409091949463
1999/8/5 0:00,0.59955,0.4670272171497345
1999/8/6 0:00,0.60725,0.46682703495025635
1999/8/7 0:00,0.60955,0.4667391777038574
1999/8/8 0:00,0.6079,0.46711117029190063
1999/8/9 0:00,0.6171,0.4673154652118683
1999/8/10 0:00,0.62145,0.4676899313926697
1999/8/11 0:00,0.63065,0.4679437279701233
1999/8/12 0:00,0.6339,0.46774929761886597
1999/8/13 0:00,0.62665,0.46745145320892334
1999/8/14 0:00,0.61695,0.46751517057418823
1999/8/15 0:00,0.62495,0.4671659469604492
1999/8/16 0:00,0.6322,0.4671361744403839
1999/8/17 0:00,0.628,0.467581570148468
1999/8/18 0:00,0.6198,0.46777305006980896
1999/8/19 0:00,0.63415,0.4674881100654602
1999/8/20 0:00,0.6245,0.4673117399215698
1999/8/21 0:00,0.6378,0.46748003363609314
1999/8/22 0:00,0.62935,0.46796396374702454
1999/8/23 0:00,0.6223,0.46865782141685486
1999/8/24 0:00,0.62765,0.4684394299983978
1999/8/25 0:00,0.62935,0.4681357741355896
1999/8/26 0:00,0.62775,0.46787258982658386
1999/8/27 0:00,0.62445,0.4680830240249634
1999/8/28 0:00,0.63515,0.4685846269130707
1999/8/29 0:00,0.63605,0.46856817603111267
1999/8/30 0:00,0.64135,0.4681243896484375
1999/8/31 0:00,0.6306,0.4682038426399231
1999/9/1 0:00,0.63595,0.46892109513282776
1999/9/2 0:00,0.6407,0.46925243735313416
1999/9/3 0:00,0.6473,0.4691699147224426
1999/9/4 0:00,0.6474,0.4695250391960144
1999/9/5 0:00,0.64955,0.4693831205368042
1999/9/6 0:00,0.6558,0.4695172905921936
1999/9/7 0:00,0.65605,0.4696975648403168
1999/9/8 0:00,0.65715,0.4697812795639038
1999/9/9 0:00,0.66075,0.4696047902107239
1999/9/10 0:00,0.65845,0.47006967663764954
1999/9/11 0:00,0.6528,0.4702267646789551
1999/9/12 0:00,0.65085,0.4704759418964386
1999/9/13 0:00,0.6592,0.47035354375839233
1999/9/14 0:00,0.656,0.4705979824066162
1999/9/15 0:00,0.65245,0.47107017040252686
1999/9/16 0:00,0.64015,0.47194957733154297
1999/9/17 0:00,0.6408,0.4718301594257355
1999/9/18 0:00,0.63535,0.4715781509876251
1999/9/19 0:00,0.6359,0.47221317887306213
1999/9/20 0:00,0.628,0.47212210297584534
1999/9/21 0:00,0.62915,0.47221389412879944
1999/9/22 0:00,0.63345,0.4721882939338684
1999/9/23 0:00,0.6367,0.47250768542289734
1999/9/24 0:00,0.63905,0.47274249792099
1999/9/25 0:00,0.63905,0.472809374332428
1999/9/26 0:00,0.6431,0.4727218747138977
1999/9/27 0:00,0.64535,0.47277989983558655
1999/9/28 0:00,0.6433,0.47319459915161133
1999/9/29 0:00,0.65315,0.4735831618309021
1999/9/30 0:00,0.65275,0.4733562767505646
1999/10/1 0:00,0.65145,0.47322800755500793
1999/10/2 0:00,0.6548,0.47329238057136536
1999/10/3 0:00,0.65725,0.47364699840545654
1999/10/4 0:00,0.66515,0.47360074520111084
1999/10/5 0:00,0.66485,0.4738104045391083
1999/10/6 0:00,0.66375,0.4739933907985687
1999/10/7 0:00,0.6634,0.47397327423095703
1999/10/8 0:00,0.6718,0.47375059127807617
1999/10/9 0:00,0.673,0.47407829761505127
1999/10/10 0:00,0.6626,0.4740251302719116
1999/10/11 0:00,0.64725,0.47401100397109985
1999/10/12 0:00,0.6503,0.4739258587360382
1999/10/13 0:00,0.6515,0.4743121564388275
1999/10/14 0:00,0.64965,0.4744291305541992
1999/10/15 0:00,0.64965,0.47429928183555603
1999/10/16 0:00,0.65555,0.474144846200943
1999/10/17 0:00,0.65335,0.4745893180370331
1999/10/18 0:00,0.64675,0.4745608866214752
1999/10/19 0:00,0.64685,0.4744923412799835
1999/10/20 0:00,0.64825,0.4745221734046936
1999/10/21 0:00,0.64605,0.4748402535915375
1999/10/22 0:00,0.646049,0.4751463234424591
1999/10/23 0:00,0.65305,0.47563785314559937
1999/10/24 0:00,0.6562,0.47534576058387756
1999/10/25 0:00,0.65965,0.4751609265804291
1999/10/26 0:00,0.66145,0.47526729106903076
1999/10/27 0:00,0.65725,0.4752904772758484
1999/10/28 0:00,0.66015,0.4752105474472046
1999/10/29 0:00,0.65995,0.4751070737838745
1999/10/30 0:00,0.733665,0.4751168191432953
1999/10/31 0:00,0.66395,0.47520965337753296
1999/11/1 0:00,0.66205,0.47503599524497986
1999/11/2 0:00,0.66645,0.4752753973007202
1999/11/3 0:00,0.66605,0.47529369592666626
1999/11/4 0:00,0.66635,0.4754177927970886
