timestamp,true_value,pred_value
1998/9/25 0:00,0.50215,0.4398972690105438
1998/9/26 0:00,0.51415,0.4401586949825287
1998/9/27 0:00,0.4995,0.4402509033679962
1998/9/28 0:00,0.4956,0.44022831320762634
1998/9/29 0:00,0.49455,0.4401889145374298
1998/9/30 0:00,0.4951,0.44021251797676086
1998/10/1 0:00,0.4982,0.4401165246963501
1998/10/2 0:00,0.49765,0.43996259570121765
1998/10/3 0:00,0.498,0.44023483991622925
1998/10/4 0:00,0.50105,0.440287709236145
1998/10/5 0:00,0.5012,0.4402509927749634
1998/10/6 0:00,0.50385,0.4399963915348053
1998/10/7 0:00,0.5029,0.43979382514953613
1998/10/8 0:00,0.5085,0.4398440718650818
1998/10/9 0:00,0.51265,0.4400266706943512
1998/10/10 0:00,0.51455,0.43981117010116577
1998/10/11 0:00,0.51765,0.43969887495040894
1998/10/12 0:00,0.51655,0.44006574153900146
1998/10/13 0:00,0.51655,0.4401707053184509
1998/10/14 0:00,0.5217,0.4396611452102661
1998/10/15 0:00,0.52335,0.4397037923336029
1998/10/16 0:00,0.5228,0.43977704644203186
1998/10/17 0:00,0.5284,0.4395294189453125
1998/10/18 0:00,0.5314,0.4393160939216614
1998/10/19 0:00,0.53025,0.4394596815109253
1998/10/20 0:00,0.5329,0.4395630955696106
1998/10/21 0:00,0.5325,0.4395708739757538
1998/10/22 0:00,0.5394,0.4394231140613556
1998/10/23 0:00,0.54165,0.4393197298049927
1998/10/24 0:00,0.5388,0.43967053294181824
1998/10/25 0:00,0.53905,0.4398152828216553
1998/10/26 0:00,0.54455,0.43987998366355896
1998/10/27 0:00,0.5502,0.4399259090423584
1998/10/28 0:00,0.5476,0.4398646056652069
1998/10/29 0:00,0.54225,0.4395332932472229
1998/10/30 0:00,0.54915,0.4391215443611145
1998/10/31 0:00,0.5476,0.4392695724964142
1998/11/1 0:00,0.54925,0.43959829211235046
1998/11/2 0:00,0.5454,0.43997085094451904
1998/11/3 0:00,0.54275,0.43949201703071594
1998/11/4 0:00,0.542,0.4396100640296936
1998/11/5 0:00,0.54945,0.43984413146972656
1998/11/6 0:00,0.5479,0.4403860569000244
1998/11/7 0:00,0.54935,0.439984530210495
1998/11/8 0:00,0.5498,0.44000503420829773
1998/11/9 0:00,0.54925,0.44023552536964417
1998/11/10 0:00,0.5522,0.4404135048389435
1998/11/11 0:00,0.5488,0.4406079053878784
1998/11/12 0:00,0.5541,0.4405803680419922
1998/11/13 0:00,0.5512,0.4405662417411804
1998/11/14 0:00,0.54935,0.44047677516937256
1998/11/15 0:00,0.5499,0.440390408039093
1998/11/16 0:00,0.5532,0.44009754061698914
1998/11/17 0:00,0.5586,0.4404037296772003
1998/11/18 0:00,0.5586,0.4408712387084961
1998/11/19 0:00,0.56555,0.440202534198761
1998/11/20 0:00,0.5645,0.4401269853115082
1998/11/21 0:00,0.5657,0.4402605891227722
1998/11/22 0:00,0.5593,0.4404892325401306
1998/11/23 0:00,0.5619,0.440242201089859
1998/11/24 0:00,0.5605,0.44016796350479126
1998/11/25 0:00,0.5645,0.43972498178482056
1998/11/26 0:00,0.5626,0.4393518567085266
1998/11/27 0:00,0.5594,0.4394438862800598
1998/11/28 0:00,0.55365,0.4398474097251892
1998/11/29 0:00,0.54685,0.4406948685646057
1998/11/30 0:00,0.54835,0.44068601727485657
1998/12/1 0:00,0.5485,0.44010910391807556
1998/12/2 0:00,0.5533,0.44013524055480957
1998/12/3 0:00,0.5526,0.44055840373039246
1998/12/4 0:00,0.55035,0.4407779276371002
1998/12/5 0:00,0.5537,0.4404715299606323
1998/12/6 0:00,0.5547,0.4402935206890106
1998/12/7 0:00,0.55565,0.43959084153175354
1998/12/8 0:00,0.55225,0.4396187663078308
1998/12/9 0:00,0.5483,0.43971681594848633
1998/12/10 0:00,0.5397,0.4398242235183716
1998/12/11 0:00,0.5481,0.43988898396492004
1998/12/12 0:00,0.5474,0.43980100750923157
1998/12/13 0:00,0.5457,0.4391814172267914
1998/12/14 0:00,0.54715,0.43940818309783936
1998/12/15 0:00,0.55245,0.4401038587093353
1998/12/16 0:00,0.55465,0.4407098889350891
1998/12/17 0:00,0.5602,0.4405042231082916
1998/12/18 0:00,0.55545,0.44060051441192627
1998/12/19 0:00,0.5596,0.4401460289955139
1998/12/20 0:00,0.5615,0.43998509645462036
1998/12/21 0:00,0.5673,0.43941739201545715
1998/12/22 0:00,0.57455,0.4398971498012543
1998/12/23 0:00,0.5673,0.4406231641769409
1998/12/24 0:00,0.5744,0.44083237648010254
1998/12/25 0:00,0.57595,0.44023144245147705
1998/12/26 0:00,0.5795,0.4402398467063904
1998/12/27 0:00,0.5764,0.44076699018478394
1998/12/28 0:00,0.5746,0.44086554646492004
1998/12/29 0:00,0.57105,0.4409407377243042
1998/12/30 0:00,0.5776,0.440951943397522
1998/12/31 0:00,0.58505,0.44055652618408203
1999/1/1 0:00,0.5868,0.44063231348991394
1999/1/2 0:00,0.5809,0.44049519300460815
1999/1/3 0:00,0.58295,0.44026675820350647
1999/1/4 0:00,0.5845,0.4419355094432831
1999/1/5 0:00,0.58275,0.4428464472293854
1999/1/6 0:00,0.5862,0.4426494538784027
1999/1/7 0:00,0.5749,0.44270339608192444
1999/1/8 0:00,0.57735,0.4425094425678253
1999/1/9 0:00,0.5766,0.4426308870315552
1999/1/10 0:00,0.5754,0.4425669312477112
1999/1/11 0:00,0.5801,0.4425599277019501
1999/1/12 0:00,0.5808,0.4426399767398834
1999/1/13 0:00,0.5829,0.44274961948394775
1999/1/14 0:00,0.5784,0.4428400993347168
1999/1/15 0:00,0.5729,0.4430024325847626
1999/1/16 0:00,0.5744,0.44305935502052307
1999/1/17 0:00,0.5776,0.44311797618865967
1999/1/18 0:00,0.5793,0.4431101679801941
1999/1/19 0:00,0.5803,0.44323503971099854
1999/1/20 0:00,0.58315,0.44308581948280334
1999/1/21 0:00,0.58505,0.44326865673065186
1999/1/22 0:00,0.5851,0.4430582821369171
1999/1/23 0:00,0.58645,0.44290629029273987
1999/1/24 0:00,0.585,0.4431048631668091
1999/1/25 0:00,0.5867,0.4431036412715912
1999/1/26 0:00,0.5861,0.44274118542671204
1999/1/27 0:00,0.5787,0.4427432715892792
1999/1/28 0:00,0.5822,0.4427289366722107
1999/1/29 0:00,0.58725,0.4423298239707947
1999/1/30 0:00,0.59495,0.44236770272254944
1999/1/31 0:00,0.59535,0.4425642192363739
1999/2/1 0:00,0.59585,0.4426826238632202
1999/2/2 0:00,0.59485,0.4427280128002167
1999/2/3 0:00,0.59085,0.44262993335723877
1999/2/4 0:00,0.5884,0.4426683187484741
1999/2/5 0:00,0.58925,0.44263362884521484
1999/2/6 0:00,0.5796,0.44258058071136475
1999/2/7 0:00,0.5832,0.4424649775028229
1999/2/8 0:00,0.5805,0.442788302898407
1999/2/9 0:00,0.5727,0.4427356421947479
1999/2/10 0:00,0.5746,0.4426473081111908
1999/2/11 0:00,0.57445,0.4424038529396057
1999/2/12 0:00,0.58185,0.44227007031440735
1999/2/13 0:00,0.5865,0.44215986132621765
1999/2/14 0:00,0.5883,0.4422985911369324
1999/2/15 0:00,0.5872,0.44209951162338257
1999/2/16 0:00,0.5882,0.44191774725914
1999/2/17 0:00,0.5828,0.44210511445999146
1999/2/18 0:00,0.583,0.44219106435775757
1999/2/19 0:00,0.5864,0.4417847990989685
1999/2/20 0:00,0.5835,0.44184228777885437
1999/2/21 0:00,0.5833,0.4418349862098694
1999/2/22 0:00,0.5789,0.4415961802005768
1999/2/23 0:00,0.58035,0.4412711560726166
1999/2/24 0:00,0.5823,0.4412706792354584
1999/2/25 0:00,0.5872,0.44127362966537476
1999/2/26 0:00,0.5891,0.44126877188682556
1999/2/27 0:00,0.5869,0.4410257339477539
1999/2/28 0:00,0.5898,0.4408527612686157
1999/3/1 0:00,0.5856,0.44112277030944824
1999/3/2 0:00,0.58435,0.44135206937789917
1999/3/3 0:00,0.5895,0.44149136543273926
1999/3/4 0:00,0.58535,0.44174444675445557
1999/3/5 0:00,0.5864,0.44166243076324463
1999/3/6 0:00,0.566,0.4413330554962158
1999/3/7 0:00,0.572,0.44096001982688904
1999/3/8 0:00,0.5782,0.44120895862579346
1999/3/9 0:00,0.5782,0.44147929549217224
1999/3/10 0:00,0.5742,0.44227880239486694
1999/3/11 0:00,0.5654,0.4417981505393982
1999/3/12 0:00,0.5688,0.4419606328010559
1999/3/13 0:00,0.5741,0.44211888313293457
1999/3/14 0:00,0.5766,0.44264087080955505
1999/3/15 0:00,0.58225,0.44240522384643555
1999/3/16 0:00,0.5858,0.44254225492477417
1999/3/17 0:00,0.58395,0.44266843795776367
1999/3/18 0:00,0.59805,0.4427843689918518
1999/3/19 0:00,0.5962,0.44305670261383057
1999/3/20 0:00,0.5887,0.44311439990997314
1999/3/21 0:00,0.5914,0.4431019127368927
1999/3/22 0:00,0.59695,0.4430084228515625
1999/3/23 0:00,0.59815,0.4429358243942261
1999/3/24 0:00,0.59725,0.44277510046958923
1999/3/25 0:00,0.6009,0.44296398758888245
1999/3/26 0:00,0.60005,0.443304181098938
1999/3/27 0:00,0.59705,0.44276633858680725
1999/3/28 0:00,0.59615,0.44289469718933105
1999/3/29 0:00,0.594,0.44293537735939026
1999/3/30 0:00,0.59635,0.4430875778198242
1999/3/31 0:00,0.59575,0.4429347515106201
1999/4/1 0:00,0.5973,0.4429141581058502
1999/4/2 0:00,0.6037,0.4424998462200165
1999/4/3 0:00,0.6087,0.44214528799057007
1999/4/4 0:00,0.6102,0.4421590566635132
1999/4/5 0:00,0.61205,0.4425181448459625
1999/4/6 0:00,0.61025,0.44316238164901733
1999/4/7 0:00,0.61305,0.44311001896858215
1999/4/8 0:00,0.61295,0.44259893894195557
1999/4/9 0:00,0.6128,0.4428993761539459
1999/4/10 0:00,0.6093,0.4432198405265808
1999/4/11 0:00,0.6128,0.4433143734931946
1999/4/12 0:00,0.61545,0.443118155002594
1999/4/13 0:00,0.61265,0.4430781900882721
1999/4/14 0:00,0.61775,0.44240546226501465
1999/4/15 0:00,0.6218,0.44236868619918823
1999/4/16 0:00,0.6263,0.44243305921554565
1999/4/17 0:00,0.62655,0.44256120920181274
1999/4/18 0:00,0.6299,0.4424828290939331
1999/4/19 0:00,0.63,0.4422740936279297
1999/4/20 0:00,0.6298,0.44187459349632263
1999/4/21 0:00,0.63435,0.4422047734260559
1999/4/22 0:00,0.63905,0.442836731672287
1999/4/23 0:00,0.6397,0.4433484375476837
1999/4/24 0:00,0.6407,0.4432699382305145
1999/4/25 0:00,0.6374,0.4433682858943939
1999/4/26 0:00,0.6396,0.4428361654281616
1999/4/27 0:00,0.641,0.44267576932907104
1999/4/28 0:00,0.6401,0.4422033429145813
1999/4/29 0:00,0.64415,0.4427589178085327
1999/4/30 0:00,0.64615,0.4433801770210266
1999/5/1 0:00,0.6445,0.4434204399585724
1999/5/2 0:00,0.64555,0.44290512800216675
1999/5/3 0:00,0.64745,0.44307613372802734
1999/5/4 0:00,0.64705,0.4435151219367981
1999/5/5 0:00,0.64815,0.44339844584465027
1999/5/6 0:00,0.64405,0.44349053502082825
1999/5/7 0:00,0.6492,0.4436083734035492
1999/5/8 0:00,0.6479,0.4431438148021698
1999/5/9 0:00,0.65155,0.4431370794773102
1999/5/10 0:00,0.648,0.44295361638069153
1999/5/11 0:00,0.64635,0.4429871141910553
1999/5/12 0:00,0.6438,0.44445282220840454
1999/5/13 0:00,0.64195,0.4444066286087036
1999/5/14 0:00,0.63995,0.4442814588546753
1999/5/15 0:00,0.65005,0.4443451464176178
1999/5/16 0:00,0.6551,0.4441121816635132
1999/5/17 0:00,0.6622,0.444345623254776
1999/5/18 0:00,0.67105,0.44430023431777954
1999/5/19 0:00,0.67425,0.44417527318000793
1999/5/20 0:00,0.67085,0.4442567229270935
1999/5/21 0:00,0.68295,0.44439929723739624
1999/5/22 0:00,0.6841,0.44450271129608154
1999/5/23 0:00,0.6821,0.4446295201778412
1999/5/24 0:00,0.6761,0.4446689486503601
1999/5/25 0:00,0.67075,0.44476833939552307
1999/5/26 0:00,0.6591,0.4447600543498993
1999/5/27 0:00,0.6656,0.44488683342933655
1999/5/28 0:00,0.67265,0.4446447789669037
1999/5/29 0:00,0.67735,0.44504815340042114
1999/5/30 0:00,0.67505,0.44481775164604187
1999/5/31 0:00,0.6782,0.444558709859848
1999/6/1 0:00,0.67555,0.4447329342365265
1999/6/2 0:00,0.66955,0.44490382075309753
1999/6/3 0:00,0.6727,0.44464513659477234
1999/6/4 0:00,0.6838,0.4444929361343384
1999/6/5 0:00,0.68665,0.44442668557167053
1999/6/6 0:00,0.68945,0.4441588521003723
1999/6/7 0:00,0.69955,0.44428005814552307
1999/6/8 0:00,0.7006,0.44449183344841003
1999/6/9 0:00,0.69945,0.44452691078186035
1999/6/10 0:00,0.70145,0.4447137117385864
1999/6/11 0:00,0.70625,0.4445589780807495
1999/6/12 0:00,0.70955,0.44459301233291626
1999/6/13 0:00,0.7,0.4445047080516815
1999/6/14 0:00,0.70035,0.44452333450317383
1999/6/15 0:00,0.68105,0.4444192349910736
1999/6/16 0:00,0.692,0.4446130096912384
1999/6/17 0:00,0.68775,0.44455084204673767
1999/6/18 0:00,0.68735,0.4444754719734192
1999/6/19 0:00,0.68635,0.4444098174571991
1999/6/20 0:00,0.69065,0.44420093297958374
1999/6/21 0:00,0.681,0.44396233558654785
1999/6/22 0:00,0.6707,0.44430193305015564
1999/6/23 0:00,0.6676,0.4441086947917938
1999/6/24 0:00,0.67555,0.4437686800956726
1999/6/25 0:00,0.6779,0.4439045786857605
1999/6/26 0:00,0.6765,0.4441947042942047
1999/6/27 0:00,0.64835,0.4438785910606384
1999/6/28 0:00,0.64265,0.4438002407550812
1999/6/29 0:00,0.6461,0.44379299879074097
1999/6/30 0:00,0.65055,0.44370096921920776
1999/7/1 0:00,0.64965,0.4435901939868927
1999/7/2 0:00,0.6601,0.4436003267765045
1999/7/3 0:00,0.65505,0.44360125064849854
1999/7/4 0:00,0.6631,0.4435552954673767
1999/7/5 0:00,0.65395,0.44322437047958374
1999/7/6 0:00,0.645,0.44305866956710815
1999/7/7 0:00,0.6553,0.4433059096336365
1999/7/8 0:00,0.65705,0.4435042440891266
1999/7/9 0:00,0.65705,0.443572074174881
1999/7/10 0:00,0.6691,0.4437987804412842
1999/7/11 0:00,0.6558,0.4436603784561157
1999/7/12 0:00,0.65015,0.44343316555023193
1999/7/13 0:00,0.657,0.44321608543395996
1999/7/14 0:00,0.66395,0.4434015154838562
1999/7/15 0:00,0.64965,0.44354042410850525
1999/7/16 0:00,0.63565,0.4437582492828369
1999/7/17 0:00,0.63785,0.4432487487792969
1999/7/18 0:00,0.64095,0.44339826703071594
1999/7/19 0:00,0.6438,0.44346290826797485
1999/7/20 0:00,0.6291,0.44397643208503723
1999/7/21 0:00,0.6215,0.44386935234069824
1999/7/22 0:00,0.6283,0.44384288787841797
1999/7/23 0:00,0.63135,0.44396817684173584
1999/7/24 0:00,0.62565,0.44413328170776367
1999/7/25 0:00,0.6247,0.4443863332271576
1999/7/26 0:00,0.6332,0.44431236386299133
1999/7/27 0:00,0.63675,0.4442655146121979
1999/7/28 0:00,0.6299,0.4442680776119232
1999/7/29 0:00,0.62675,0.4440893232822418
1999/7/30 0:00,0.6055,0.4440096318721771
1999/7/31 0:00,0.60655,0.4440208673477173
1999/8/1 0:00,0.6132,0.4445079267024994
1999/8/2 0:00,0.59835,0.4440693259239197
1999/8/3 0:00,0.60455,0.443875253200531
1999/8/4 0:00,0.599,0.4439132809638977
1999/8/5 0:00,0.59955,0.44423335790634155
1999/8/6 0:00,0.60725,0.44420450925827026
1999/8/7 0:00,0.60955,0.4438905119895935
1999/8/8 0:00,0.6079,0.44354647397994995
1999/8/9 0:00,0.6171,0.44339144229888916
1999/8/10 0:00,0.62145,0.4433881640434265
1999/8/11 0:00,0.63065,0.44373685121536255
1999/8/12 0:00,0.6339,0.4441613554954529
1999/8/13 0:00,0.62665,0.4442562758922577
1999/8/14 0:00,0.61695,0.44377052783966064
1999/8/15 0:00,0.62495,0.44398438930511475
1999/8/16 0:00,0.6322,0.4441027343273163
1999/8/17 0:00,0.628,0.44431883096694946
1999/8/18 0:00,0.6198,0.44419020414352417
1999/8/19 0:00,0.63415,0.44398605823516846
1999/8/20 0:00,0.6245,0.44355836510658264
1999/8/21 0:00,0.6378,0.4434639811515808
1999/8/22 0:00,0.62935,0.44353246688842773
1999/8/23 0:00,0.6223,0.4433716833591461
1999/8/24 0:00,0.62765,0.44306766986846924
1999/8/25 0:00,0.62935,0.44315797090530396
1999/8/26 0:00,0.62775,0.4428377151489258
1999/8/27 0:00,0.62445,0.4428004026412964
1999/8/28 0:00,0.63515,0.443108469247818
1999/8/29 0:00,0.63605,0.4438440501689911
1999/8/30 0:00,0.64135,0.4438517093658447
1999/8/31 0:00,0.6306,0.44375425577163696
1999/9/1 0:00,0.63595,0.4435073435306549
1999/9/2 0:00,0.6407,0.443441241979599
1999/9/3 0:00,0.6473,0.4430462419986725
1999/9/4 0:00,0.6474,0.4432588219642639
1999/9/5 0:00,0.64955,0.4437445402145386
1999/9/6 0:00,0.6558,0.44373729825019836
1999/9/7 0:00,0.65605,0.4432133138179779
1999/9/8 0:00,0.65715,0.4431757926940918
1999/9/9 0:00,0.66075,0.4434254467487335
1999/9/10 0:00,0.65845,0.44358405470848083
1999/9/11 0:00,0.6528,0.443759560585022
1999/9/12 0:00,0.65085,0.4438803791999817
1999/9/13 0:00,0.6592,0.44345247745513916
1999/9/14 0:00,0.656,0.44339779019355774
1999/9/15 0:00,0.65245,0.44321057200431824
1999/9/16 0:00,0.64015,0.4431213140487671
1999/9/17 0:00,0.6408,0.4444322884082794
1999/9/18 0:00,0.63535,0.4434756636619568
1999/9/19 0:00,0.6359,0.44347888231277466
1999/9/20 0:00,0.628,0.44359180331230164
1999/9/21 0:00,0.62915,0.4433504343032837
1999/9/22 0:00,0.63345,0.4436117708683014
1999/9/23 0:00,0.6367,0.44360774755477905
1999/9/24 0:00,0.63905,0.4434731602668762
1999/9/25 0:00,0.63905,0.44353505969047546
1999/9/26 0:00,0.6431,0.4436964690685272
1999/9/27 0:00,0.64535,0.4437406361103058
1999/9/28 0:00,0.6433,0.44390374422073364
1999/9/29 0:00,0.65315,0.4438244104385376
1999/9/30 0:00,0.65275,0.4439350664615631
1999/10/1 0:00,0.65145,0.4438992142677307
1999/10/2 0:00,0.6548,0.4440460205078125
1999/10/3 0:00,0.65725,0.44368037581443787
1999/10/4 0:00,0.66515,0.4441273808479309
1999/10/5 0:00,0.66485,0.44397181272506714
1999/10/6 0:00,0.66375,0.4436437487602234
1999/10/7 0:00,0.6634,0.4437195062637329
1999/10/8 0:00,0.6718,0.44391918182373047
1999/10/9 0:00,0.673,0.44370973110198975
1999/10/10 0:00,0.6626,0.44357830286026
1999/10/11 0:00,0.64725,0.4434444308280945
1999/10/12 0:00,0.6503,0.44329601526260376
1999/10/13 0:00,0.6515,0.44335639476776123
1999/10/14 0:00,0.64965,0.44350218772888184
1999/10/15 0:00,0.64965,0.4433632493019104
1999/10/16 0:00,0.65555,0.44370055198669434
1999/10/17 0:00,0.65335,0.44360190629959106
1999/10/18 0:00,0.64675,0.44363024830818176
1999/10/19 0:00,0.64685,0.44350466132164
1999/10/20 0:00,0.64825,0.44354212284088135
1999/10/21 0:00,0.64605,0.4434574842453003
1999/10/22 0:00,0.646049,0.4436546266078949
1999/10/23 0:00,0.65305,0.44361838698387146
1999/10/24 0:00,0.6562,0.4435427784919739
1999/10/25 0:00,0.65965,0.44347482919692993
1999/10/26 0:00,0.66145,0.4432165026664734
1999/10/27 0:00,0.65725,0.4427530765533447
1999/10/28 0:00,0.66015,0.4431906044483185
1999/10/29 0:00,0.65995,0.44310882687568665
1999/10/30 0:00,0.733665,0.44281005859375
1999/10/31 0:00,0.66395,0.44276344776153564
1999/11/1 0:00,0.66205,0.44307518005371094
1999/11/2 0:00,0.66645,0.4428308606147766
1999/11/3 0:00,0.66605,0.44281136989593506
1999/11/4 0:00,0.66635,0.44285136461257935
1999/11/5 0:00,0.67015,0.4427623152732849
